snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:MRNA,0.292837,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.280816,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:SMMT,0.270012,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:FSLR,0.269299,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.2646,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.263571,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:W,0.26191,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:SRPT,0.256658,0.07964,INDEX:^SPX,6861.89,6523.35,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30439,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.296303,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.295995,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:W,0.286691,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:COHR,0.283325,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:FSLR,0.274958,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:SMMT,0.270012,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.267516,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:VKTX,0.2646,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:INTC,0.257498,0.07964,INDEX:^SPX,6909.51,6529.65,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30439,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.293243,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.283325,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:FSLR,0.274958,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:CLF,0.273652,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:SMMT,0.273203,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:W,0.272926,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:VKTX,0.267853,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:INTC,0.265124,0.07964,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30439,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.293726,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.283325,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:FSLR,0.273546,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:SMMT,0.272226,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:W,0.267707,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.265168,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:VKTX,0.263524,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:INTC,0.257307,0.07964,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30152,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.293477,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:COHR,0.282614,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:ASTS,0.281968,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:SMMT,0.271192,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:CLF,0.270315,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.26678,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:FSLR,0.261994,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:W,0.259272,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ELF,0.254129,0.07964,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30087,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.296303,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.27995,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:CLF,0.278293,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:W,0.273845,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:SMMT,0.269866,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.265652,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:FSLR,0.265421,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:INTC,0.261445,0.07964,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.300448,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.296303,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.282679,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.273359,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:SMMT,0.273203,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:CLF,0.270418,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:FSLR,0.266437,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.264481,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NASDAQ:INTC,0.261445,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:INSP,0.255012,0.07964,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.305832,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.296303,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:CLF,0.278293,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:SMMT,0.273203,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:COHR,0.270573,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.264557,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NASDAQ:INTC,0.261445,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:ELF,0.258025,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:INSP,0.255012,0.07964,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:LITE,0.30087,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.292837,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:CLF,0.278293,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:COHR,0.268135,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.266544,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.264701,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:ELF,0.258025,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.257763,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:INSP,0.255012,0.07964,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.296303,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:LITE,0.291756,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.289025,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:CLF,0.278293,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:SMMT,0.270012,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:COHR,0.267293,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NASDAQ:INTC,0.266209,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.264701,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:ELF,0.258025,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:MDB,0.25454,0.07964,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.297292,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:LITE,0.294241,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.293446,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:INTC,0.270786,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:ELF,0.267635,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:CLF,0.267439,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.26693,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.260995,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ACHC,0.257354,0.07964,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.297292,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:ASTS,0.293446,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:LITE,0.279142,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:INTC,0.270753,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:VKTX,0.268349,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:ELF,0.26667,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.266052,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:P,0.255386,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ACHC,0.255064,0.07964,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.29819,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
