date,ticker,p_raw,p_calibrated,y_true
2022-03-18,NASDAQ:GOOGL,0.3121711847500017,0.3225806451612903,0
2022-03-18,NASDAQ:HON,0.3310206391093749,0.3995705032731807,0
2022-03-18,NASDAQ:IDXX,0.30909521048359095,0.3225806451612903,0
2022-03-18,NASDAQ:INTC,0.3421130687383267,0.3995705032731807,1
2022-03-18,NASDAQ:INTU,0.3207121270569046,0.3943089430894309,0
2022-03-18,NASDAQ:ISRG,0.3222835037241252,0.3943089430894309,0
2022-03-18,NASDAQ:KDP,0.3386912443154909,0.3995705032731807,0
2022-03-18,NASDAQ:KHC,0.34650259227965713,0.3995705032731807,1
2022-03-18,NASDAQ:KLAC,0.3330745273974153,0.3995705032731807,0
2022-03-18,NASDAQ:LIN,0.33368066484657904,0.3995705032731807,0
2022-03-18,NASDAQ:LRCX,0.3330745273974153,0.3995705032731807,0
2022-03-18,NASDAQ:LULU,0.31711820781720496,0.3943089430894309,1
2022-03-18,NASDAQ:MAR,0.3065645005608672,0.3225806451612903,0
2022-03-18,NASDAQ:MCHP,0.31418995124865845,0.3225806451612903,0
2022-03-18,NASDAQ:MDB,0.33665938625387654,0.3995705032731807,1
2022-03-18,NASDAQ:MDLZ,0.3413298076189725,0.3995705032731807,0
2022-03-18,NASDAQ:MELI,0.32781153531534474,0.3995705032731807,0
2022-03-18,NASDAQ:META,0.3207121270569046,0.3943089430894309,0
2022-03-18,NASDAQ:MNST,0.33001014693080727,0.3995705032731807,1
2022-03-18,NASDAQ:MRVL,0.33114817793648155,0.3995705032731807,0
2022-03-18,NASDAQ:MSFT,0.3172933421711421,0.3943089430894309,0
2022-03-18,NASDAQ:MSTR,0.34473417316147664,0.3995705032731807,1
2022-03-18,NASDAQ:MU,0.3330745273974153,0.3995705032731807,0
2022-03-18,NASDAQ:NFLX,0.3177073023262649,0.3943089430894309,0
2022-03-18,NASDAQ:NVDA,0.29469558257250106,0.25806451612903225,0
2022-03-18,NASDAQ:NXPI,0.3222835037241252,0.3943089430894309,0
2022-03-18,NASDAQ:ODFL,0.30909521048359095,0.3225806451612903,0
2022-03-18,NASDAQ:ON,0.32483987116083357,0.3943089430894309,0
2022-03-18,NASDAQ:ORLY,0.3276602596539628,0.3995705032731807,0
2022-03-18,NASDAQ:PANW,0.3222664114780575,0.3943089430894309,0
2022-03-18,NASDAQ:PAYX,0.31675485543495596,0.3943089430894309,1
2022-03-18,NASDAQ:PCAR,0.34778922656984657,0.3995705032731807,0
2022-03-18,NASDAQ:PDD,0.3487591575242402,0.3995705032731807,0
2022-03-18,NASDAQ:PEP,0.33701973982259414,0.3995705032731807,0
2022-03-18,NASDAQ:PYPL,0.3207121270569046,0.3943089430894309,0
2022-03-18,NASDAQ:QCOM,0.32066159776847725,0.3943089430894309,0
2022-03-18,NASDAQ:REGN,0.3211017213695587,0.3943089430894309,0
2022-03-18,NASDAQ:ROP,0.3299460738277279,0.3995705032731807,0
2022-03-18,NASDAQ:ROST,0.3176570250715017,0.3943089430894309,1
2022-03-18,NASDAQ:SBUX,0.31711820781720496,0.3943089430894309,0
2022-03-18,NASDAQ:SNPS,0.3065645005608672,0.3225806451612903,0
2022-03-18,NASDAQ:TEAM,0.32745020513318135,0.3995705032731807,0
2022-03-18,NASDAQ:TMUS,0.3171685823790198,0.3943089430894309,1
2022-03-18,NASDAQ:TSLA,0.3368135489103615,0.3995705032731807,1
2022-03-18,NASDAQ:TTD,0.339756183920255,0.3995705032731807,0
2022-03-18,NASDAQ:TTWO,0.3420010333025399,0.3995705032731807,0
2022-03-18,NASDAQ:TXN,0.3244123995463927,0.3943089430894309,0
2022-03-18,NASDAQ:VRSK,0.3336560953144687,0.3995705032731807,0
2022-03-18,NASDAQ:VRTX,0.34442285881219714,0.3995705032731807,1
2022-03-18,NASDAQ:WBD,0.34277131298740576,0.3995705032731807,0
2022-03-18,NASDAQ:WDAY,0.3260931954391377,0.3995705032731807,0
2022-03-18,NASDAQ:XEL,0.3413298076189725,0.3995705032731807,1
2022-03-18,NASDAQ:ZS,0.32852276461337193,0.3995705032731807,1
2022-03-21,NASDAQ:AAPL,0.3215402318632751,0.3943089430894309,0
2022-03-21,NASDAQ:ADBE,0.32082918279129563,0.3943089430894309,0
2022-03-21,NASDAQ:ADI,0.3218146944754136,0.3943089430894309,0
2022-03-21,NASDAQ:ADP,0.33733714235557855,0.3995705032731807,1
2022-03-21,NASDAQ:ADSK,0.33264155833964476,0.3995705032731807,0
2022-03-21,NASDAQ:AEP,0.34077088962748214,0.3995705032731807,1
2022-03-21,NASDAQ:AMAT,0.3248831802099234,0.3943089430894309,0
2022-03-21,NASDAQ:AMD,0.30250846708785484,0.3225806451612903,0
2022-03-21,NASDAQ:AMGN,0.33701973982259414,0.3995705032731807,0
2022-03-21,NASDAQ:AMZN,0.3218146944754136,0.3943089430894309,0
2022-03-21,NASDAQ:ANSS,0.3222835037241252,0.3943089430894309,0
2022-03-21,NASDAQ:ASML,0.3171769740332821,0.3943089430894309,0
2022-03-21,NASDAQ:AVGO,0.31675485543495596,0.3943089430894309,0
2022-03-21,NASDAQ:AZN,0.3405846221423021,0.3995705032731807,1
2022-03-21,NASDAQ:BIIB,0.36340733242214435,0.3995705032731807,0
2022-03-21,NASDAQ:BKNG,0.3095117455988638,0.3225806451612903,0
2022-03-21,NASDAQ:BKR,0.3529280068491765,0.3995705032731807,0
2022-03-21,NASDAQ:CCEP,0.3543934484386153,0.3995705032731807,0
2022-03-21,NASDAQ:CDNS,0.31675485543495596,0.3943089430894309,0
2022-03-21,NASDAQ:CDW,0.32023701658298936,0.3943089430894309,0
2022-03-21,NASDAQ:CHTR,0.3202876542043674,0.3943089430894309,0
2022-03-21,NASDAQ:CMCSA,0.34509995185539694,0.3995705032731807,0
2022-03-21,NASDAQ:COST,0.3155371665780353,0.3636210969941508,0
2022-03-21,NASDAQ:CPRT,0.3065645005608672,0.3225806451612903,0
2022-03-21,NASDAQ:CRWD,0.3070045017334001,0.3225806451612903,1
2022-03-21,NASDAQ:CSCO,0.32504906048637044,0.3943089430894309,0
2022-03-21,NASDAQ:CSGP,0.35915835057047785,0.3995705032731807,0
2022-03-21,NASDAQ:CSX,0.3449086056778353,0.3995705032731807,0
2022-03-21,NASDAQ:CTAS,0.3356010898316144,0.3995705032731807,1
2022-03-21,NASDAQ:CTSH,0.3310451109881259,0.3995705032731807,0
2022-03-21,NASDAQ:DDOG,0.33043406181701707,0.3995705032731807,1
2022-03-21,NASDAQ:DXCM,0.32745020513318135,0.3995705032731807,1
2022-03-21,NASDAQ:EA,0.35039995715704186,0.3995705032731807,0
2022-03-21,NASDAQ:EXC,0.3553733214148961,0.3995705032731807,1
2022-03-21,NASDAQ:FANG,0.3356547908406532,0.3995705032731807,0
2022-03-21,NASDAQ:FAST,0.31992618767755143,0.3943089430894309,0
2022-03-21,NASDAQ:FTNT,0.3126398323378847,0.3225806451612903,1
2022-03-21,NASDAQ:GILD,0.35101599229207836,0.3995705032731807,0
2022-03-21,NASDAQ:GOOG,0.3096265766906694,0.3225806451612903,0
2022-03-21,NASDAQ:GOOGL,0.3121711847500017,0.3225806451612903,0
2022-03-21,NASDAQ:HON,0.3342092599471428,0.3995705032731807,0
2022-03-21,NASDAQ:IDXX,0.30909521048359095,0.3225806451612903,0
2022-03-21,NASDAQ:INTC,0.3421130687383267,0.3995705032731807,1
2022-03-21,NASDAQ:INTU,0.32384951916543014,0.3943089430894309,0
2022-03-21,NASDAQ:ISRG,0.32542890357451243,0.3943089430894309,0
2022-03-21,NASDAQ:KDP,0.3413298076189725,0.3995705032731807,0
2022-03-21,NASDAQ:KHC,0.34650259227965713,0.3995705032731807,1
2022-03-21,NASDAQ:KLAC,0.3330745273974153,0.3995705032731807,0
2022-03-21,NASDAQ:LIN,0.33368066484657904,0.3995705032731807,0
2022-03-21,NASDAQ:LRCX,0.3330745273974153,0.3995705032731807,0
2022-03-21,NASDAQ:LULU,0.32023701658298936,0.3943089430894309,1
2022-03-21,NASDAQ:MAR,0.30909521048359095,0.3225806451612903,1
2022-03-21,NASDAQ:MCHP,0.31418995124865845,0.3225806451612903,0
2022-03-21,NASDAQ:MDB,0.33665938625387654,0.3995705032731807,1
2022-03-21,NASDAQ:MDLZ,0.3413298076189725,0.3995705032731807,0
2022-03-21,NASDAQ:MELI,0.32781153531534474,0.3995705032731807,0
2022-03-21,NASDAQ:META,0.3207121270569046,0.3943089430894309,1
2022-03-21,NASDAQ:MNST,0.3331938820330377,0.3995705032731807,1
2022-03-21,NASDAQ:MRVL,0.32330517495419814,0.3943089430894309,0
2022-03-21,NASDAQ:MSFT,0.3172933421711421,0.3943089430894309,0
2022-03-21,NASDAQ:MSTR,0.3532093141758645,0.3995705032731807,1
2022-03-21,NASDAQ:MU,0.3330745273974153,0.3995705032731807,0
2022-03-21,NASDAQ:NFLX,0.3177073023262649,0.3943089430894309,0
2022-03-21,NASDAQ:NVDA,0.29469558257250106,0.25806451612903225,0
2022-03-21,NASDAQ:NXPI,0.3222835037241252,0.3943089430894309,0
2022-03-21,NASDAQ:ODFL,0.30909521048359095,0.3225806451612903,0
2022-03-21,NASDAQ:ON,0.32483987116083357,0.3943089430894309,0
2022-03-21,NASDAQ:ORLY,0.3276602596539628,0.3995705032731807,0
2022-03-21,NASDAQ:PANW,0.3222664114780575,0.3943089430894309,0
2022-03-21,NASDAQ:PAYX,0.31675485543495596,0.3943089430894309,1
2022-03-21,NASDAQ:PCAR,0.34778922656984657,0.3995705032731807,0
2022-03-21,NASDAQ:PDD,0.3487591575242402,0.3995705032731807,1
2022-03-21,NASDAQ:PEP,0.33701973982259414,0.3995705032731807,0
2022-03-21,NASDAQ:PYPL,0.3207121270569046,0.3943089430894309,0
2022-03-21,NASDAQ:QCOM,0.31754058559049025,0.3943089430894309,0
2022-03-21,NASDAQ:REGN,0.3211017213695587,0.3943089430894309,0
2022-03-21,NASDAQ:ROP,0.333129498139937,0.3995705032731807,0
2022-03-21,NASDAQ:ROST,0.3176570250715017,0.3943089430894309,1
2022-03-21,NASDAQ:SBUX,0.3232544315368787,0.3943089430894309,0
2022-03-21,NASDAQ:SNPS,0.30909521048359095,0.3225806451612903,0
2022-03-21,NASDAQ:TEAM,0.32745020513318135,0.3995705032731807,1
2022-03-21,NASDAQ:TMUS,0.3171685823790198,0.3943089430894309,1
2022-03-21,NASDAQ:TSLA,0.3328466785716819,0.3995705032731807,1
2022-03-21,NASDAQ:TTD,0.339756183920255,0.3995705032731807,1
2022-03-21,NASDAQ:TTWO,0.3336560953144687,0.3995705032731807,0
2022-03-21,NASDAQ:TXN,0.3244123995463927,0.3943089430894309,0
2022-03-21,NASDAQ:VRSK,0.3336560953144687,0.3995705032731807,0
2022-03-21,NASDAQ:VRTX,0.35048973369734854,0.3995705032731807,1
2022-03-21,NASDAQ:WBD,0.34277131298740576,0.3995705032731807,0
2022-03-21,NASDAQ:WDAY,0.3260931954391377,0.3995705032731807,0
2022-03-21,NASDAQ:XEL,0.3413298076189725,0.3995705032731807,1
2022-03-21,NASDAQ:ZS,0.32852276461337193,0.3995705032731807,1
2022-03-22,NASDAQ:AAPL,0.2943533170073412,0.25806451612903225,0
2022-03-22,NASDAQ:ADBE,0.2859980546893633,0.2459016393442623,0
2022-03-22,NASDAQ:ADI,0.2976085937704295,0.3225806451612903,0
2022-03-22,NASDAQ:ADP,0.2995506516470149,0.3225806451612903,1
2022-03-22,NASDAQ:ADSK,0.3067903241844614,0.3225806451612903,0
2022-03-22,NASDAQ:AEP,0.31468737534643537,0.3225806451612903,0
2022-03-22,NASDAQ:AMAT,0.2915987889017352,0.2459016393442623,0
2022-03-22,NASDAQ:AMD,0.27915678743777755,0.11764705882352941,0
2022-03-22,NASDAQ:AMGN,0.3151744909008406,0.3225806451612903,0
2022-03-22,NASDAQ:AMZN,0.2976085937704295,0.3225806451612903,0
2022-03-22,NASDAQ:ANSS,0.29805763804542235,0.3225806451612903,0
2022-03-22,NASDAQ:ASML,0.2931689139929087,0.2542308007410756,0
2022-03-22,NASDAQ:AVGO,0.2915987889017352,0.2459016393442623,0
2022-03-22,NASDAQ:AZN,0.31726657903831196,0.3943089430894309,1
2022-03-22,NASDAQ:BIIB,0.32708883548674655,0.3995705032731807,0
2022-03-22,NASDAQ:BKNG,0.2858410064177298,0.2459016393442623,0
2022-03-22,NASDAQ:BKR,0.32899130756572087,0.3995705032731807,0
2022-03-22,NASDAQ:CCEP,0.3266770773543848,0.3995705032731807,1
2022-03-22,NASDAQ:CDNS,0.2915987889017352,0.2459016393442623,0
2022-03-22,NASDAQ:CDW,0.28722611331449416,0.2459016393442623,0
2022-03-22,NASDAQ:CHTR,0.29773180933666304,0.3225806451612903,0
2022-03-22,NASDAQ:CMCSA,0.3189764406193717,0.3943089430894309,0
2022-03-22,NASDAQ:COST,0.2908408468159704,0.2459016393442623,0
2022-03-22,NASDAQ:CPRT,0.2830267704316582,0.11764705882352941,0
2022-03-22,NASDAQ:CRWD,0.28528144449947895,0.11764705882352941,1
2022-03-22,NASDAQ:CSCO,0.2999344991584745,0.3225806451612903,0
2022-03-22,NASDAQ:CSGP,0.31149669740926755,0.3225806451612903,0
2022-03-22,NASDAQ:CSX,0.3187925282208625,0.3943089430894309,0
2022-03-22,NASDAQ:CTAS,0.3113817758822586,0.3225806451612903,1
2022-03-22,NASDAQ:CTSH,0.30567708447345493,0.3225806451612903,0
2022-03-22,NASDAQ:DDOG,0.30467606118634594,0.3225806451612903,0
2022-03-22,NASDAQ:DXCM,0.3018199542018849,0.3225806451612903,1
2022-03-22,NASDAQ:EA,0.3240737766418015,0.3943089430894309,0
2022-03-22,NASDAQ:EXC,0.33155185760991324,0.3995705032731807,1
2022-03-22,NASDAQ:FANG,0.3055365185235841,0.3225806451612903,0
2022-03-22,NASDAQ:FAST,0.29386287928475574,0.25806451612903225,0
2022-03-22,NASDAQ:FTNT,0.28882993330869683,0.2459016393442623,0
2022-03-22,NASDAQ:GILD,0.32191823524438795,0.3943089430894309,1
2022-03-22,NASDAQ:GOOG,0.2830267704316582,0.11764705882352941,0
2022-03-22,NASDAQ:GOOGL,0.2842943422530353,0.11764705882352941,0
2022-03-22,NASDAQ:HON,0.3056536310380763,0.3225806451612903,0
2022-03-22,NASDAQ:IDXX,0.2842943422530353,0.11764705882352941,0
2022-03-22,NASDAQ:INTC,0.30741350003842044,0.3225806451612903,0
2022-03-22,NASDAQ:INTU,0.2965526945704498,0.3225806451612903,0
2022-03-22,NASDAQ:ISRG,0.29805763804542235,0.3225806451612903,0
2022-03-22,NASDAQ:KDP,0.31719907296478117,0.3943089430894309,0
2022-03-22,NASDAQ:KHC,0.3217459677463985,0.3943089430894309,1
2022-03-22,NASDAQ:KLAC,0.30840663683457514,0.3225806451612903,0
2022-03-22,NASDAQ:LIN,0.307002661775144,0.3225806451612903,0
2022-03-22,NASDAQ:LRCX,0.30840663683457514,0.3225806451612903,0
2022-03-22,NASDAQ:LULU,0.29065778289452854,0.2459016393442623,1
2022-03-22,NASDAQ:MAR,0.2830267704316582,0.11764705882352941,1
2022-03-22,NASDAQ:MCHP,0.29031185961974953,0.2459016393442623,0
2022-03-22,NASDAQ:MDB,0.310184045195041,0.3225806451612903,1
2022-03-22,NASDAQ:MDLZ,0.3177934028105554,0.3943089430894309,0
2022-03-22,NASDAQ:MELI,0.30335613218867036,0.3225806451612903,0
2022-03-22,NASDAQ:META,0.2965526945704498,0.3225806451612903,0
2022-03-22,NASDAQ:MNST,0.30840663683457514,0.3225806451612903,1
2022-03-22,NASDAQ:MRVL,0.29785567794012785,0.3225806451612903,0
2022-03-22,NASDAQ:MSFT,0.29031185961974953,0.2459016393442623,0
2022-03-22,NASDAQ:MSTR,0.31529625439512327,0.3225806451612903,1
2022-03-22,NASDAQ:MU,0.30840663683457514,0.3225806451612903,0
2022-03-22,NASDAQ:NFLX,0.2936763649544104,0.25806451612903225,0
2022-03-22,NASDAQ:NVDA,0.27171206391336555,0.11764705882352941,0
2022-03-22,NASDAQ:NXPI,0.30107163616717586,0.3225806451612903,0
2022-03-22,NASDAQ:ODFL,0.2842943422530353,0.11764705882352941,0
2022-03-22,NASDAQ:ON,0.300507050995558,0.3225806451612903,0
2022-03-22,NASDAQ:ORLY,0.3012459781942711,0.3225806451612903,0
2022-03-22,NASDAQ:PANW,0.29993083650509417,0.3225806451612903,0
2022-03-22,NASDAQ:PAYX,0.2915987889017352,0.2459016393442623,1
2022-03-22,NASDAQ:PCAR,0.32033308290183876,0.3943089430894309,0
2022-03-22,NASDAQ:PDD,0.3217938779887427,0.3943089430894309,0
2022-03-22,NASDAQ:PEP,0.3138296080572307,0.3225806451612903,0
2022-03-22,NASDAQ:PYPL,0.2965526945704498,0.3225806451612903,0
2022-03-22,NASDAQ:QCOM,0.2935168336241867,0.25806451612903225,0
2022-03-22,NASDAQ:REGN,0.31702662139566384,0.3943089430894309,0
2022-03-22,NASDAQ:ROP,0.30647529288728226,0.3225806451612903,0
2022-03-22,NASDAQ:ROST,0.2936282540024394,0.25806451612903225,1
2022-03-22,NASDAQ:SBUX,0.2978071709968281,0.3225806451612903,0
2022-03-22,NASDAQ:SNPS,0.2871161348442815,0.2459016393442623,0
2022-03-22,NASDAQ:TEAM,0.3018199542018849,0.3225806451612903,0
2022-03-22,NASDAQ:TMUS,0.29473714653165894,0.25806451612903225,1
2022-03-22,NASDAQ:TSLA,0.3002914495991088,0.3225806451612903,1
2022-03-22,NASDAQ:TTD,0.3148270402134399,0.3225806451612903,1
2022-03-22,NASDAQ:TTWO,0.30697915160049954,0.3225806451612903,0
2022-03-22,NASDAQ:TXN,0.2989142451160465,0.3225806451612903,0
2022-03-22,NASDAQ:VRSK,0.31226351322443985,0.3225806451612903,0
2022-03-22,NASDAQ:VRTX,0.3306833390951106,0.3995705032731807,1
2022-03-22,NASDAQ:WBD,0.3151522353574396,0.3225806451612903,0
2022-03-22,NASDAQ:WDAY,0.3017084457664464,0.3225806451612903,0
2022-03-22,NASDAQ:XEL,0.3177934028105554,0.3943089430894309,1
2022-03-22,NASDAQ:ZS,0.2965526945704498,0.3225806451612903,0
2022-03-23,NASDAQ:AAPL,0.3184146762344885,0.3943089430894309,0
2022-03-23,NASDAQ:ADBE,0.32384951916543014,0.3943089430894309,1
2022-03-23,NASDAQ:ADI,0.32495771275369173,0.3943089430894309,0
2022-03-23,NASDAQ:ADP,0.3290490960255447,0.3995705032731807,1
2022-03-23,NASDAQ:ADSK,0.33583795461925114,0.3995705032731807,0
2022-03-23,NASDAQ:AEP,0.33810775080975697,0.3995705032731807,0
2022-03-23,NASDAQ:AMAT,0.3280416710777331,0.3995705032731807,0
2022-03-23,NASDAQ:AMD,0.30250846708785484,0.3225806451612903,0
2022-03-23,NASDAQ:AMGN,0.33321075963665014,0.3995705032731807,0
2022-03-23,NASDAQ:AMZN,0.3218146944754136,0.3943089430894309,0
2022-03-23,NASDAQ:ANSS,0.3222835037241252,0.3943089430894309,0
2022-03-23,NASDAQ:ASML,0.3171769740332821,0.3943089430894309,0
2022-03-23,NASDAQ:AVGO,0.31675485543495596,0.3943089430894309,0
2022-03-23,NASDAQ:AZN,0.3405846221423021,0.3995705032731807,1
2022-03-23,NASDAQ:BIIB,0.3548217318024629,0.3995705032731807,0
2022-03-23,NASDAQ:BKNG,0.3095117455988638,0.3225806451612903,0
2022-03-23,NASDAQ:BKR,0.3529280068491765,0.3995705032731807,0
2022-03-23,NASDAQ:CCEP,0.3543934484386153,0.3995705032731807,1
2022-03-23,NASDAQ:CDNS,0.30909521048359095,0.3225806451612903,0
2022-03-23,NASDAQ:CDW,0.32023701658298936,0.3943089430894309,0
2022-03-23,NASDAQ:CHTR,0.3202876542043674,0.3943089430894309,0
2022-03-23,NASDAQ:CMCSA,0.34509995185539694,0.3995705032731807,0
2022-03-23,NASDAQ:COST,0.31686432545394183,0.3943089430894309,0
2022-03-23,NASDAQ:CPRT,0.3065645005608672,0.3225806451612903,0
2022-03-23,NASDAQ:CRWD,0.3070045017334001,0.3225806451612903,0
2022-03-23,NASDAQ:CSCO,0.333286401910367,0.3995705032731807,0
2022-03-23,NASDAQ:CSGP,0.3431772011835496,0.3995705032731807,0
2022-03-23,NASDAQ:CSX,0.3481613818021289,0.3995705032731807,0
2022-03-23,NASDAQ:CTAS,0.33504678080314404,0.3995705032731807,0
2022-03-23,NASDAQ:CTSH,0.3310451109881259,0.3995705032731807,0
2022-03-23,NASDAQ:DDOG,0.33043406181701707,0.3995705032731807,0
2022-03-23,NASDAQ:DXCM,0.32745020513318135,0.3995705032731807,1
2022-03-23,NASDAQ:EA,0.35039995715704186,0.3995705032731807,0
2022-03-23,NASDAQ:EXC,0.3553733214148961,0.3995705032731807,1
2022-03-23,NASDAQ:FANG,0.32971434955705564,0.3995705032731807,0
2022-03-23,NASDAQ:FAST,0.30968005036363766,0.3225806451612903,0
2022-03-23,NASDAQ:FTNT,0.3151978980426325,0.3225806451612903,0
2022-03-23,NASDAQ:GILD,0.34540519672605513,0.3995705032731807,1
2022-03-23,NASDAQ:GOOG,0.3096265766906694,0.3225806451612903,0
2022-03-23,NASDAQ:GOOGL,0.3121711847500017,0.3225806451612903,0
2022-03-23,NASDAQ:HON,0.3342092599471428,0.3995705032731807,0
2022-03-23,NASDAQ:IDXX,0.30909521048359095,0.3225806451612903,0
2022-03-23,NASDAQ:INTC,0.3421130687383267,0.3995705032731807,0
2022-03-23,NASDAQ:INTU,0.32384951916543014,0.3943089430894309,0
2022-03-23,NASDAQ:ISRG,0.32542890357451243,0.3943089430894309,1
2022-03-23,NASDAQ:KDP,0.3413298076189725,0.3995705032731807,0
2022-03-23,NASDAQ:KHC,0.34325715275145696,0.3995705032731807,1
2022-03-23,NASDAQ:KLAC,0.3330745273974153,0.3995705032731807,1
2022-03-23,NASDAQ:LIN,0.33368066484657904,0.3995705032731807,0
2022-03-23,NASDAQ:LRCX,0.3330745273974153,0.3995705032731807,0
2022-03-23,NASDAQ:LULU,0.30909521048359095,0.3225806451612903,1
2022-03-23,NASDAQ:MAR,0.3065645005608672,0.3225806451612903,1
2022-03-23,NASDAQ:MCHP,0.31418995124865845,0.3225806451612903,0
2022-03-23,NASDAQ:MDB,0.339316965256367,0.3995705032731807,1
2022-03-23,NASDAQ:MDLZ,0.3413298076189725,0.3995705032731807,0
2022-03-23,NASDAQ:MELI,0.32781153531534474,0.3995705032731807,0
2022-03-23,NASDAQ:META,0.3207121270569046,0.3943089430894309,0
2022-03-23,NASDAQ:MNST,0.3362729877350974,0.3995705032731807,1
2022-03-23,NASDAQ:MRVL,0.32330517495419814,0.3943089430894309,1
2022-03-23,NASDAQ:MSFT,0.3096265766906694,0.3225806451612903,0
2022-03-23,NASDAQ:MSTR,0.3419916130739727,0.3995705032731807,1
2022-03-23,NASDAQ:MU,0.3362729877350974,0.3995705032731807,0
2022-03-23,NASDAQ:NFLX,0.3177073023262649,0.3943089430894309,0
2022-03-23,NASDAQ:NVDA,0.29469558257250106,0.25806451612903225,1
2022-03-23,NASDAQ:NXPI,0.32542890357451243,0.3943089430894309,0
2022-03-23,NASDAQ:ODFL,0.30909521048359095,0.3225806451612903,0
2022-03-23,NASDAQ:ON,0.32483987116083357,0.3943089430894309,1
2022-03-23,NASDAQ:ORLY,0.3276602596539628,0.3995705032731807,0
2022-03-23,NASDAQ:PANW,0.3222664114780575,0.3943089430894309,0
2022-03-23,NASDAQ:PAYX,0.31675485543495596,0.3943089430894309,1
2022-03-23,NASDAQ:PCAR,0.34174450146145197,0.3995705032731807,0
2022-03-23,NASDAQ:PDD,0.3487591575242402,0.3995705032731807,0
2022-03-23,NASDAQ:PEP,0.33701973982259414,0.3995705032731807,1
2022-03-23,NASDAQ:PYPL,0.3207121270569046,0.3943089430894309,0
2022-03-23,NASDAQ:QCOM,0.32066159776847725,0.3943089430894309,0
2022-03-23,NASDAQ:REGN,0.34092702252449203,0.3995705032731807,1
2022-03-23,NASDAQ:ROP,0.333129498139937,0.3995705032731807,0
2022-03-23,NASDAQ:ROST,0.3176570250715017,0.3943089430894309,1
2022-03-23,NASDAQ:SBUX,0.32023701658298936,0.3943089430894309,0
2022-03-23,NASDAQ:SNPS,0.3120558365104602,0.3225806451612903,0
2022-03-23,NASDAQ:TEAM,0.32745020513318135,0.3995705032731807,0
2022-03-23,NASDAQ:TMUS,0.3171685823790198,0.3943089430894309,1
2022-03-23,NASDAQ:TSLA,0.32461491363964357,0.3943089430894309,1
2022-03-23,NASDAQ:TTD,0.339756183920255,0.3995705032731807,1
2022-03-23,NASDAQ:TTWO,0.3350221612573638,0.3995705032731807,0
2022-03-23,NASDAQ:TXN,0.3275685342408665,0.3995705032731807,0
2022-03-23,NASDAQ:VRSK,0.3336560953144687,0.3995705032731807,0
2022-03-23,NASDAQ:VRTX,0.35048973369734854,0.3995705032731807,1
2022-03-23,NASDAQ:WBD,0.3409204995315593,0.3995705032731807,0
2022-03-23,NASDAQ:WDAY,0.3218146944754136,0.3943089430894309,0
2022-03-23,NASDAQ:XEL,0.3413298076189725,0.3995705032731807,1
2022-03-23,NASDAQ:ZS,0.3207121270569046,0.3943089430894309,0
2022-03-24,NASDAQ:AAPL,0.2729456518756587,0.11764705882352941,0
2022-03-24,NASDAQ:ADBE,0.2764243280160953,0.11764705882352941,0
2022-03-24,NASDAQ:ADI,0.2753107198037943,0.11764705882352941,0
2022-03-24,NASDAQ:ADP,0.2779138647652276,0.11764705882352941,0
2022-03-24,NASDAQ:ADSK,0.28408275567199137,0.11764705882352941,0
2022-03-24,NASDAQ:AEP,0.3080610910503324,0.3225806451612903,0
2022-03-24,NASDAQ:AMAT,0.2690860370960953,0.11764705882352941,0
2022-03-24,NASDAQ:AMD,0.25702053183900686,0.0,0
2022-03-24,NASDAQ:AMGN,0.3093949689942706,0.3225806451612903,0
2022-03-24,NASDAQ:AMZN,0.2753107198037943,0.11764705882352941,0
2022-03-24,NASDAQ:ANSS,0.2764861247857556,0.11764705882352941,0
2022-03-24,NASDAQ:ASML,0.27181420723340993,0.11764705882352941,0
2022-03-24,NASDAQ:AVGO,0.27031471305918625,0.11764705882352941,0
2022-03-24,NASDAQ:AZN,0.29579312160485516,0.32194909435595803,0
2022-03-24,NASDAQ:BIIB,0.311480474063818,0.3225806451612903,0
2022-03-24,NASDAQ:BKNG,0.2653334959486694,0.11764705882352941,0
2022-03-24,NASDAQ:BKR,0.3101435748330054,0.3225806451612903,0
2022-03-24,NASDAQ:CCEP,0.3031412443444634,0.3225806451612903,1
2022-03-24,NASDAQ:CDNS,0.2638567988377772,0.11764705882352941,0
2022-03-24,NASDAQ:CDW,0.2740146525452157,0.11764705882352941,0
2022-03-24,NASDAQ:CHTR,0.30265161918567146,0.3225806451612903,0
2022-03-24,NASDAQ:CMCSA,0.2957517169255772,0.31304079714987076,0
2022-03-24,NASDAQ:COST,0.2879899220901817,0.2459016393442623,0
2022-03-24,NASDAQ:CPRT,0.2626469107179231,0.11764705882352941,0
2022-03-24,NASDAQ:CRWD,0.2647991941770476,0.11764705882352941,0
2022-03-24,NASDAQ:CSCO,0.28637334834010353,0.2459016393442623,0
2022-03-24,NASDAQ:CSGP,0.28919694669866314,0.2459016393442623,0
2022-03-24,NASDAQ:CSX,0.2990857240758302,0.3225806451612903,0
2022-03-24,NASDAQ:CTAS,0.27791595889821513,0.11764705882352941,0
2022-03-24,NASDAQ:CTSH,0.28301827325585593,0.11764705882352941,0
2022-03-24,NASDAQ:DDOG,0.2739430779752786,0.11764705882352941,0
2022-03-24,NASDAQ:DXCM,0.2765570640474292,0.11764705882352941,1
2022-03-24,NASDAQ:EA,0.3059616605390681,0.3225806451612903,0
2022-03-24,NASDAQ:EXC,0.3168410783333205,0.3943089430894309,1
