date,ticker,p_raw,p_calibrated,y_true
2022-05-13,NSE:TATASTEEL,0.23517583830110872,0.23517583830110872,0
2022-05-13,NSE:TCS,0.14042661447338994,0.14042661447338994,0
2022-05-13,NSE:TECHM,0.18827922029930225,0.18827922029930225,0
2022-05-13,NSE:TITAN,0.17221485057606378,0.17221485057606378,0
2022-05-13,NSE:TMPV,0.2775282186825356,0.2775282186825356,0
2022-05-13,NSE:TRENT,0.3099638155657526,0.3099638155657526,1
2022-05-13,NSE:ULTRACEMCO,0.15599059702895776,0.15599059702895776,0
2022-05-13,NSE:WIPRO,0.16640024540735315,0.16640024540735315,0
2022-05-16,NSE:ADANIENT,0.3003125823639618,0.3003125823639618,1
2022-05-16,NSE:ADANIPORTS,0.2588540167712205,0.2588540167712205,0
2022-05-16,NSE:APOLLOHOSP,0.3251450782340797,0.3251450782340797,0
2022-05-16,NSE:ASIANPAINT,0.18795781201448425,0.18795781201448425,0
2022-05-16,NSE:AXISBANK,0.2060959220209773,0.2060959220209773,0
2022-05-16,NSE:BAJAJ-AUTO,0.1688398068751591,0.1688398068751591,0
2022-05-16,NSE:BAJAJFINSV,0.23532099415400307,0.23532099415400307,0
2022-05-16,NSE:BAJFINANCE,0.22651424460284358,0.22651424460284358,0
2022-05-16,NSE:BEL,0.28330422107481273,0.28330422107481273,0
2022-05-16,NSE:BHARTIARTL,0.15222568763204586,0.15222568763204586,0
2022-05-16,NSE:CIPLA,0.16360094988441806,0.16360094988441806,0
2022-05-16,NSE:COALINDIA,0.2432761343394799,0.2432761343394799,0
2022-05-16,NSE:DRREDDY,0.1531116680246116,0.1531116680246116,0
2022-05-16,NSE:EICHERMOT,0.2312257786223426,0.2312257786223426,1
2022-05-16,NSE:GRASIM,0.21325269274119474,0.21325269274119474,0
2022-05-16,NSE:HCLTECH,0.16652908738474742,0.16652908738474742,0
2022-05-16,NSE:HDFCBANK,0.1819091120979796,0.1819091120979796,0
2022-05-16,NSE:HDFCLIFE,0.19037010919412503,0.19037010919412503,0
2022-05-16,NSE:HINDALCO,0.27676963732079524,0.27676963732079524,0
2022-05-16,NSE:HINDUNILVR,0.14090225549039254,0.14090225549039254,0
2022-05-16,NSE:ICICIBANK,0.16640838023507926,0.16640838023507926,0
2022-05-16,NSE:INDIGO,0.2753625784452771,0.2753625784452771,0
2022-05-16,NSE:INFY,0.17487248204625727,0.17487248204625727,0
2022-05-16,NSE:ITC,0.14980627807364297,0.14980627807364297,0
2022-05-16,NSE:JSWSTEEL,0.24500716357647015,0.24500716357647015,0
2022-05-16,NSE:KOTAKBANK,0.16857758305899495,0.16857758305899495,0
2022-05-16,NSE:LT,0.15463378443438544,0.15463378443438544,0
2022-05-16,NSE:M&M,0.20065663619371701,0.20065663619371701,1
2022-05-16,NSE:MARUTI,0.21635300111935737,0.21635300111935737,1
2022-05-16,NSE:NESTLEIND,0.14165270625330184,0.14165270625330184,0
2022-05-16,NSE:NTPC,0.2125571766356033,0.2125571766356033,0
2022-05-16,NSE:ONGC,0.22397123006240455,0.22397123006240455,0
2022-05-16,NSE:POWERGRID,0.17224455118154064,0.17224455118154064,0
2022-05-16,NSE:RELIANCE,0.14910254775190443,0.14910254775190443,0
2022-05-16,NSE:SBILIFE,0.1957770751309935,0.1957770751309935,0
2022-05-16,NSE:SBIN,0.18699582709177176,0.18699582709177176,0
2022-05-16,NSE:SUNPHARMA,0.15341915107241316,0.15341915107241316,0
2022-05-16,NSE:TATACONSUM,0.19682973261276066,0.19682973261276066,0
2022-05-16,NSE:TATASTEEL,0.2584443533861409,0.2584443533861409,0
2022-05-16,NSE:TCS,0.14791629759199973,0.14791629759199973,0
2022-05-16,NSE:TECHM,0.2299591731281752,0.2299591731281752,0
2022-05-16,NSE:TITAN,0.1934680486110611,0.1934680486110611,0
2022-05-16,NSE:TMPV,0.29484710806075715,0.29484710806075715,0
2022-05-16,NSE:TRENT,0.3325389848875618,0.3325389848875618,0
2022-05-16,NSE:ULTRACEMCO,0.1937645967760041,0.1937645967760041,0
2022-05-16,NSE:WIPRO,0.18360805056580548,0.18360805056580548,0
2022-05-17,NSE:ADANIENT,0.25225305703708856,0.25225305703708856,0
2022-05-17,NSE:ADANIPORTS,0.2042224753012962,0.2042224753012962,0
2022-05-17,NSE:APOLLOHOSP,0.2812904424880064,0.2812904424880064,0
2022-05-17,NSE:ASIANPAINT,0.15407900336347133,0.15407900336347133,0
2022-05-17,NSE:AXISBANK,0.16890033716029587,0.16890033716029587,0
2022-05-17,NSE:BAJAJ-AUTO,0.13158897760733873,0.13158897760733873,0
2022-05-17,NSE:BAJAJFINSV,0.19216361071548652,0.19216361071548652,0
2022-05-17,NSE:BAJFINANCE,0.18491031394320992,0.18491031394320992,0
2022-05-17,NSE:BEL,0.23752112783930554,0.23752112783930554,0
2022-05-17,NSE:BHARTIARTL,0.11982928674883579,0.11982928674883579,0
2022-05-17,NSE:CIPLA,0.13006528539936218,0.13006528539936218,0
2022-05-17,NSE:COALINDIA,0.19123268867442916,0.19123268867442916,0
2022-05-17,NSE:DRREDDY,0.1262236673551133,0.1262236673551133,0
2022-05-17,NSE:EICHERMOT,0.18381095393788713,0.18381095393788713,0
2022-05-17,NSE:GRASIM,0.1701284957317759,0.1701284957317759,0
2022-05-17,NSE:HCLTECH,0.13725797894498445,0.13725797894498445,0
2022-05-17,NSE:HDFCBANK,0.1467649075713477,0.1467649075713477,0
2022-05-17,NSE:HDFCLIFE,0.1529942634611371,0.1529942634611371,0
2022-05-17,NSE:HINDALCO,0.24140616229475853,0.24140616229475853,0
2022-05-17,NSE:HINDUNILVR,0.11514033812702672,0.11514033812702672,0
2022-05-17,NSE:ICICIBANK,0.13690086518766276,0.13690086518766276,0
2022-05-17,NSE:INDIGO,0.23141567596445825,0.23141567596445825,0
2022-05-17,NSE:INFY,0.13827275261841587,0.13827275261841587,0
2022-05-17,NSE:ITC,0.13614860853660485,0.13614860853660485,0
2022-05-17,NSE:JSWSTEEL,0.18943957690464905,0.18943957690464905,0
2022-05-17,NSE:KOTAKBANK,0.1309070108249875,0.1309070108249875,0
2022-05-17,NSE:LT,0.1280376329470596,0.1280376329470596,0
2022-05-17,NSE:M&M,0.1609250003868325,0.1609250003868325,1
2022-05-17,NSE:MARUTI,0.16891700725600603,0.16891700725600603,0
2022-05-17,NSE:NESTLEIND,0.11462938724335686,0.11462938724335686,0
2022-05-17,NSE:NTPC,0.16635491883249917,0.16635491883249917,0
2022-05-17,NSE:ONGC,0.1727011274568701,0.1727011274568701,0
2022-05-17,NSE:POWERGRID,0.13587300564309385,0.13587300564309385,0
2022-05-17,NSE:RELIANCE,0.1223901019973875,0.1223901019973875,0
2022-05-17,NSE:SBILIFE,0.14649409992121903,0.14649409992121903,0
2022-05-17,NSE:SBIN,0.1594505234263212,0.1594505234263212,0
2022-05-17,NSE:SUNPHARMA,0.12565773962378113,0.12565773962378113,0
2022-05-17,NSE:TATACONSUM,0.15857476725783032,0.15857476725783032,0
2022-05-17,NSE:TATASTEEL,0.20687408081549405,0.20687408081549405,0
2022-05-17,NSE:TCS,0.1214807049744263,0.1214807049744263,0
2022-05-17,NSE:TECHM,0.18184277929908352,0.18184277929908352,0
2022-05-17,NSE:TITAN,0.1453664224209016,0.1453664224209016,0
2022-05-17,NSE:TMPV,0.242726200817151,0.242726200817151,0
2022-05-17,NSE:TRENT,0.2777871685078897,0.2777871685078897,0
2022-05-17,NSE:ULTRACEMCO,0.1525224563517812,0.1525224563517812,0
2022-05-17,NSE:WIPRO,0.140702051041884,0.140702051041884,0
2022-05-18,NSE:ADANIENT,0.24378614974517437,0.24378614974517437,0
2022-05-18,NSE:ADANIPORTS,0.19442036016990774,0.19442036016990774,0
2022-05-18,NSE:APOLLOHOSP,0.2790722447055738,0.2790722447055738,0
2022-05-18,NSE:ASIANPAINT,0.15386680787593118,0.15386680787593118,0
2022-05-18,NSE:AXISBANK,0.1660854355005093,0.1660854355005093,0
2022-05-18,NSE:BAJAJ-AUTO,0.13121177989529276,0.13121177989529276,0
2022-05-18,NSE:BAJAJFINSV,0.19025580154023344,0.19025580154023344,0
2022-05-18,NSE:BAJFINANCE,0.18194130155305752,0.18194130155305752,0
2022-05-18,NSE:BEL,0.23439324851304458,0.23439324851304458,0
2022-05-18,NSE:BHARTIARTL,0.12282386716075928,0.12282386716075928,0
2022-05-18,NSE:CIPLA,0.13343352356109375,0.13343352356109375,0
2022-05-18,NSE:COALINDIA,0.19011544351720813,0.19011544351720813,0
2022-05-18,NSE:DRREDDY,0.12853652603127738,0.12853652603127738,0
2022-05-18,NSE:EICHERMOT,0.18336813239577543,0.18336813239577543,0
2022-05-18,NSE:GRASIM,0.1697291688194225,0.1697291688194225,0
2022-05-18,NSE:HCLTECH,0.13704799492834965,0.13704799492834965,0
2022-05-18,NSE:HDFCBANK,0.1464690726375654,0.1464690726375654,0
2022-05-18,NSE:HDFCLIFE,0.15161349879679453,0.15161349879679453,0
2022-05-18,NSE:HINDALCO,0.2332368662100104,0.2332368662100104,0
2022-05-18,NSE:HINDUNILVR,0.11546119921021862,0.11546119921021862,0
2022-05-18,NSE:ICICIBANK,0.13610046034475354,0.13610046034475354,0
2022-05-18,NSE:INDIGO,0.2378868968834174,0.2378868968834174,0
2022-05-18,NSE:INFY,0.13444115243230642,0.13444115243230642,0
2022-05-18,NSE:ITC,0.13453875148089683,0.13453875148089683,0
2022-05-18,NSE:JSWSTEEL,0.18993492668373507,0.18993492668373507,0
2022-05-18,NSE:KOTAKBANK,0.13139566822630228,0.13139566822630228,0
2022-05-18,NSE:LT,0.1277738937456743,0.1277738937456743,0
2022-05-18,NSE:M&M,0.16091413261322324,0.16091413261322324,1
2022-05-18,NSE:MARUTI,0.16895347443320935,0.16895347443320935,0
2022-05-18,NSE:NESTLEIND,0.11438964386207968,0.11438964386207968,0
2022-05-18,NSE:NTPC,0.15738664044289244,0.15738664044289244,0
2022-05-18,NSE:ONGC,0.17263050613833977,0.17263050613833977,0
2022-05-18,NSE:POWERGRID,0.15001175212264503,0.15001175212264503,0
2022-05-18,NSE:RELIANCE,0.12310564915534716,0.12310564915534716,0
2022-05-18,NSE:SBILIFE,0.14724365211020718,0.14724365211020718,0
2022-05-18,NSE:SBIN,0.15925049771389022,0.15925049771389022,0
2022-05-18,NSE:SUNPHARMA,0.12539819766373486,0.12539819766373486,0
2022-05-18,NSE:TATACONSUM,0.15279945415313875,0.15279945415313875,0
2022-05-18,NSE:TATASTEEL,0.207745867418516,0.207745867418516,0
2022-05-18,NSE:TCS,0.12122859432599928,0.12122859432599928,0
2022-05-18,NSE:TECHM,0.1802570665809883,0.1802570665809883,0
2022-05-18,NSE:TITAN,0.14507292712746248,0.14507292712746248,0
2022-05-18,NSE:TMPV,0.215550044459744,0.215550044459744,0
2022-05-18,NSE:TRENT,0.2773130680753833,0.2773130680753833,0
2022-05-18,NSE:ULTRACEMCO,0.1453166076377451,0.1453166076377451,0
2022-05-18,NSE:WIPRO,0.1466012151541595,0.1466012151541595,0
2022-05-19,NSE:ADANIENT,0.2602574847444292,0.2602574847444292,1
2022-05-19,NSE:ADANIPORTS,0.20908106583217878,0.20908106583217878,0
2022-05-19,NSE:APOLLOHOSP,0.3046133733171272,0.3046133733171272,0
2022-05-19,NSE:ASIANPAINT,0.16858384738488144,0.16858384738488144,0
2022-05-19,NSE:AXISBANK,0.17756136197788833,0.17756136197788833,0
2022-05-19,NSE:BAJAJ-AUTO,0.14452045124164054,0.14452045124164054,0
2022-05-19,NSE:BAJAJFINSV,0.2059375543569979,0.2059375543569979,0
2022-05-19,NSE:BAJFINANCE,0.19682732133762132,0.19682732133762132,1
2022-05-19,NSE:BEL,0.25396051586503365,0.25396051586503365,1
2022-05-19,NSE:BHARTIARTL,0.14223496950445205,0.14223496950445205,0
2022-05-19,NSE:CIPLA,0.14548486761260396,0.14548486761260396,0
2022-05-19,NSE:COALINDIA,0.17271973125282092,0.17271973125282092,0
2022-05-19,NSE:DRREDDY,0.1403445871700822,0.1403445871700822,0
2022-05-19,NSE:EICHERMOT,0.20081962054534538,0.20081962054534538,0
2022-05-19,NSE:GRASIM,0.18573404962758802,0.18573404962758802,0
2022-05-19,NSE:HCLTECH,0.15570624337612407,0.15570624337612407,0
2022-05-19,NSE:HDFCBANK,0.15983307049423437,0.15983307049423437,0
2022-05-19,NSE:HDFCLIFE,0.17130561392808025,0.17130561392808025,0
2022-05-19,NSE:HINDALCO,0.25237207516244536,0.25237207516244536,0
2022-05-19,NSE:HINDUNILVR,0.12734150434930405,0.12734150434930405,0
2022-05-19,NSE:ICICIBANK,0.15371866133856743,0.15371866133856743,0
2022-05-19,NSE:INDIGO,0.25538419630891906,0.25538419630891906,0
2022-05-19,NSE:INFY,0.16329038827526532,0.16329038827526532,0
2022-05-19,NSE:ITC,0.1494632875740729,0.1494632875740729,0
2022-05-19,NSE:JSWSTEEL,0.21504264936592238,0.21504264936592238,0
2022-05-19,NSE:KOTAKBANK,0.14596323894969787,0.14596323894969787,0
2022-05-19,NSE:LT,0.13933841237217956,0.13933841237217956,0
2022-05-19,NSE:M&M,0.17622894198009054,0.17622894198009054,1
2022-05-19,NSE:MARUTI,0.1843822350500762,0.1843822350500762,0
2022-05-19,NSE:NESTLEIND,0.1271015851866016,0.1271015851866016,0
2022-05-19,NSE:NTPC,0.17666651340342895,0.17666651340342895,0
2022-05-19,NSE:ONGC,0.1883189613292081,0.1883189613292081,0
2022-05-19,NSE:POWERGRID,0.16983570888545443,0.16983570888545443,0
2022-05-19,NSE:RELIANCE,0.1367655643893916,0.1367655643893916,0
2022-05-19,NSE:SBILIFE,0.1614418591221357,0.1614418591221357,0
2022-05-19,NSE:SBIN,0.1673327029257449,0.1673327029257449,0
2022-05-19,NSE:SUNPHARMA,0.13597965401173193,0.13597965401173193,0
2022-05-19,NSE:TATACONSUM,0.16873401159122656,0.16873401159122656,0
2022-05-19,NSE:TATASTEEL,0.2201587473074815,0.2201587473074815,0
2022-05-19,NSE:TCS,0.14067198868668815,0.14067198868668815,0
2022-05-19,NSE:TECHM,0.20058475225830913,0.20058475225830913,0
2022-05-19,NSE:TITAN,0.16717607492084288,0.16717607492084288,0
2022-05-19,NSE:TMPV,0.23351387876888416,0.23351387876888416,0
2022-05-19,NSE:TRENT,0.3137295946276523,0.3137295946276523,1
2022-05-19,NSE:ULTRACEMCO,0.16907578890620945,0.16907578890620945,0
2022-05-19,NSE:WIPRO,0.16485047715568774,0.16485047715568774,0
2022-05-20,NSE:ADANIENT,0.24417077654299552,0.24417077654299552,0
2022-05-20,NSE:ADANIPORTS,0.1837032978316737,0.1837032978316737,0
2022-05-20,NSE:APOLLOHOSP,0.27949196725680325,0.27949196725680325,0
2022-05-20,NSE:ASIANPAINT,0.15439478661096925,0.15439478661096925,0
2022-05-20,NSE:AXISBANK,0.1627395154567326,0.1627395154567326,0
2022-05-20,NSE:BAJAJ-AUTO,0.12866506528536228,0.12866506528536228,0
2022-05-20,NSE:BAJAJFINSV,0.18484616280534777,0.18484616280534777,0
2022-05-20,NSE:BAJFINANCE,0.17943426100840953,0.17943426100840953,1
2022-05-20,NSE:BEL,0.24142539652088948,0.24142539652088948,0
2022-05-20,NSE:BHARTIARTL,0.1282129989466003,0.1282129989466003,0
2022-05-20,NSE:CIPLA,0.13167819193837835,0.13167819193837835,0
2022-05-20,NSE:COALINDIA,0.1613641315422203,0.1613641315422203,0
2022-05-20,NSE:DRREDDY,0.1356951642962634,0.1356951642962634,0
2022-05-20,NSE:EICHERMOT,0.18463335719108417,0.18463335719108417,0
2022-05-20,NSE:GRASIM,0.16868299526963723,0.16868299526963723,0
2022-05-20,NSE:HCLTECH,0.1441204676839342,0.1441204676839342,0
2022-05-20,NSE:HDFCBANK,0.1448247348177673,0.1448247348177673,0
2022-05-20,NSE:HDFCLIFE,0.1578277648589585,0.1578277648589585,0
2022-05-20,NSE:HINDALCO,0.19967970719883377,0.19967970719883377,0
2022-05-20,NSE:HINDUNILVR,0.11535355610435108,0.11535355610435108,0
2022-05-20,NSE:ICICIBANK,0.13522780671862655,0.13522780671862655,0
2022-05-20,NSE:INDIGO,0.2395011853093872,0.2395011853093872,0
2022-05-20,NSE:INFY,0.1512052896085035,0.1512052896085035,0
2022-05-20,NSE:ITC,0.1345982367952957,0.1345982367952957,0
2022-05-20,NSE:JSWSTEEL,0.19547200479034502,0.19547200479034502,0
2022-05-20,NSE:KOTAKBANK,0.13257626686452822,0.13257626686452822,0
2022-05-20,NSE:LT,0.1278966255806879,0.1278966255806879,0
2022-05-20,NSE:M&M,0.1666127778038067,0.1666127778038067,1
2022-05-20,NSE:MARUTI,0.16628102159338098,0.16628102159338098,0
2022-05-20,NSE:NESTLEIND,0.12916345179630026,0.12916345179630026,0
2022-05-20,NSE:NTPC,0.15181735661297793,0.15181735661297793,0
2022-05-20,NSE:ONGC,0.17403316418771997,0.17403316418771997,0
2022-05-20,NSE:POWERGRID,0.14065940219329962,0.14065940219329962,0
2022-05-20,NSE:RELIANCE,0.13307656838323217,0.13307656838323217,0
2022-05-20,NSE:SBILIFE,0.14106926025814187,0.14106926025814187,1
2022-05-20,NSE:SBIN,0.15271049336125597,0.15271049336125597,0
2022-05-20,NSE:SUNPHARMA,0.12551897593675873,0.12551897593675873,0
2022-05-20,NSE:TATACONSUM,0.1513564741650576,0.1513564741650576,0
2022-05-20,NSE:TATASTEEL,0.20915783669636637,0.20915783669636637,0
2022-05-20,NSE:TCS,0.1300993505862285,0.1300993505862285,0
2022-05-20,NSE:TECHM,0.18587230513121275,0.18587230513121275,0
2022-05-20,NSE:TITAN,0.15082538084888603,0.15082538084888603,0
2022-05-20,NSE:TMPV,0.21074105092135803,0.21074105092135803,0
2022-05-20,NSE:TRENT,0.28524402739193394,0.28524402739193394,0
2022-05-20,NSE:ULTRACEMCO,0.15608041028437258,0.15608041028437258,0
2022-05-20,NSE:WIPRO,0.1527073626707902,0.1527073626707902,0
2022-05-23,NSE:ADANIENT,0.24552455456462635,0.24552455456462635,1
2022-05-23,NSE:ADANIPORTS,0.1972753348574229,0.1972753348574229,0
2022-05-23,NSE:APOLLOHOSP,0.28322381434795785,0.28322381434795785,0
2022-05-23,NSE:ASIANPAINT,0.15674464651960268,0.15674464651960268,0
2022-05-23,NSE:AXISBANK,0.1640437670735706,0.1640437670735706,0
2022-05-23,NSE:BAJAJ-AUTO,0.13521385595476898,0.13521385595476898,0
2022-05-23,NSE:BAJAJFINSV,0.1925524969257118,0.1925524969257118,0
2022-05-23,NSE:BAJFINANCE,0.18070049971352045,0.18070049971352045,1
2022-05-23,NSE:BEL,0.2426603940910443,0.2426603940910443,1
2022-05-23,NSE:BHARTIARTL,0.1307242327486846,0.1307242327486846,0
2022-05-23,NSE:CIPLA,0.1348418728399867,0.1348418728399867,0
2022-05-23,NSE:COALINDIA,0.1851776292771674,0.1851776292771674,0
2022-05-23,NSE:DRREDDY,0.1374792630764955,0.1374792630764955,0
2022-05-23,NSE:EICHERMOT,0.18044026841497882,0.18044026841497882,0
2022-05-23,NSE:GRASIM,0.16839529725075983,0.16839529725075983,0
2022-05-23,NSE:HCLTECH,0.14410536647052982,0.14410536647052982,0
2022-05-23,NSE:HDFCBANK,0.14686405562214971,0.14686405562214971,0
2022-05-23,NSE:HDFCLIFE,0.1574030213706816,0.1574030213706816,0
2022-05-23,NSE:HINDALCO,0.20848077290860703,0.20848077290860703,0
2022-05-23,NSE:HINDUNILVR,0.1157817794008375,0.1157817794008375,0
2022-05-23,NSE:ICICIBANK,0.13647195302172194,0.13647195302172194,0
2022-05-23,NSE:INDIGO,0.258284560511126,0.258284560511126,0
2022-05-23,NSE:INFY,0.152470263595551,0.152470263595551,0
2022-05-23,NSE:ITC,0.13571351167238474,0.13571351167238474,0
2022-05-23,NSE:JSWSTEEL,0.2211916245501293,0.2211916245501293,0
2022-05-23,NSE:KOTAKBANK,0.13654047970659125,0.13654047970659125,0
2022-05-23,NSE:LT,0.129083390392741,0.129083390392741,0
2022-05-23,NSE:M&M,0.17535725433142774,0.17535725433142774,1
2022-05-23,NSE:MARUTI,0.1627888542882203,0.1627888542882203,0
2022-05-23,NSE:NESTLEIND,0.1288367736738658,0.1288367736738658,0
2022-05-23,NSE:NTPC,0.15759700527031914,0.15759700527031914,0
2022-05-23,NSE:ONGC,0.17242794462545108,0.17242794462545108,0
2022-05-23,NSE:POWERGRID,0.13963883172255787,0.13963883172255787,0
2022-05-23,NSE:RELIANCE,0.1318276110867222,0.1318276110867222,0
2022-05-23,NSE:SBILIFE,0.14623200882046924,0.14623200882046924,1
2022-05-23,NSE:SBIN,0.15459217771290865,0.15459217771290865,0
2022-05-23,NSE:SUNPHARMA,0.12657002334440615,0.12657002334440615,0
2022-05-23,NSE:TATACONSUM,0.15298436407394211,0.15298436407394211,0
2022-05-23,NSE:TATASTEEL,0.23514242139201416,0.23514242139201416,0
2022-05-23,NSE:TCS,0.1311157664160696,0.1311157664160696,0
2022-05-23,NSE:TECHM,0.18085692608310028,0.18085692608310028,0
2022-05-23,NSE:TITAN,0.1518865274864236,0.1518865274864236,0
2022-05-23,NSE:TMPV,0.2133337211993198,0.2133337211993198,0
2022-05-23,NSE:TRENT,0.28767780071843274,0.28767780071843274,1
2022-05-23,NSE:ULTRACEMCO,0.15726573370773386,0.15726573370773386,0
2022-05-23,NSE:WIPRO,0.15229390723396918,0.15229390723396918,0
2022-05-24,NSE:ADANIENT,0.2465830254736661,0.2465830254736661,1
2022-05-24,NSE:ADANIPORTS,0.19911212204892337,0.19911212204892337,0
2022-05-24,NSE:APOLLOHOSP,0.2765092612515191,0.2765092612515191,0
2022-05-24,NSE:ASIANPAINT,0.1558130069844647,0.1558130069844647,0
2022-05-24,NSE:AXISBANK,0.16440654277764405,0.16440654277764405,0
2022-05-24,NSE:BAJAJ-AUTO,0.13552321154176775,0.13552321154176775,0
2022-05-24,NSE:BAJAJFINSV,0.18432538718815594,0.18432538718815594,0
2022-05-24,NSE:BAJFINANCE,0.1823624778007943,0.1823624778007943,1
2022-05-24,NSE:BEL,0.24012098039975088,0.24012098039975088,1
2022-05-24,NSE:BHARTIARTL,0.12882401696122356,0.12882401696122356,0
2022-05-24,NSE:CIPLA,0.13515051037265488,0.13515051037265488,0
2022-05-24,NSE:COALINDIA,0.1759873255293641,0.1759873255293641,0
2022-05-24,NSE:DRREDDY,0.13845917160726046,0.13845917160726046,0
2022-05-24,NSE:EICHERMOT,0.181718463486886,0.181718463486886,0
2022-05-24,NSE:GRASIM,0.17710626960687717,0.17710626960687717,0
2022-05-24,NSE:HCLTECH,0.14378664328407786,0.14378664328407786,0
2022-05-24,NSE:HDFCBANK,0.14676646382233763,0.14676646382233763,0
2022-05-24,NSE:HDFCLIFE,0.15751811886130257,0.15751811886130257,0
2022-05-24,NSE:HINDALCO,0.21042985784686666,0.21042985784686666,0
2022-05-24,NSE:HINDUNILVR,0.11935455487476145,0.11935455487476145,0
2022-05-24,NSE:ICICIBANK,0.13367284879852906,0.13367284879852906,0
2022-05-24,NSE:INDIGO,0.27084183477478996,0.27084183477478996,0
2022-05-24,NSE:INFY,0.15226950336238262,0.15226950336238262,0
2022-05-24,NSE:ITC,0.1370077116248831,0.1370077116248831,0
2022-05-24,NSE:JSWSTEEL,0.25762770204913765,0.25762770204913765,1
2022-05-24,NSE:KOTAKBANK,0.12909874980036193,0.12909874980036193,0
2022-05-24,NSE:LT,0.12916687130961246,0.12916687130961246,0
2022-05-24,NSE:M&M,0.16706844537453303,0.16706844537453303,1
2022-05-24,NSE:MARUTI,0.17042944702685706,0.17042944702685706,0
2022-05-24,NSE:NESTLEIND,0.12518812198810766,0.12518812198810766,0
2022-05-24,NSE:NTPC,0.15950676648143608,0.15950676648143608,0
2022-05-24,NSE:ONGC,0.1831123052618421,0.1831123052618421,0
2022-05-24,NSE:POWERGRID,0.13784259703034002,0.13784259703034002,0
2022-05-24,NSE:RELIANCE,0.13309046042334396,0.13309046042334396,0
2022-05-24,NSE:SBILIFE,0.1530649475514439,0.1530649475514439,1
2022-05-24,NSE:SBIN,0.14953436041081272,0.14953436041081272,0
2022-05-24,NSE:SUNPHARMA,0.12686250385238718,0.12686250385238718,0
2022-05-24,NSE:TATACONSUM,0.15295573187506095,0.15295573187506095,0
2022-05-24,NSE:TATASTEEL,0.23672887642560123,0.23672887642560123,0
2022-05-24,NSE:TCS,0.13066983276520142,0.13066983276520142,0
2022-05-24,NSE:TECHM,0.17926891659437563,0.17926891659437563,0
2022-05-24,NSE:TITAN,0.1514502252487049,0.1514502252487049,0
2022-05-24,NSE:TMPV,0.21361221115001733,0.21361221115001733,0
2022-05-24,NSE:TRENT,0.28984948978920355,0.28984948978920355,1
2022-05-24,NSE:ULTRACEMCO,0.15486119762196565,0.15486119762196565,0
2022-05-24,NSE:WIPRO,0.15374364548639105,0.15374364548639105,0
2022-05-25,NSE:ADANIENT,0.25868280842435004,0.25868280842435004,1
2022-05-25,NSE:ADANIPORTS,0.21888992552574804,0.21888992552574804,0
2022-05-25,NSE:APOLLOHOSP,0.29889700356543286,0.29889700356543286,1
2022-05-25,NSE:ASIANPAINT,0.17419097771538847,0.17419097771538847,1
2022-05-25,NSE:AXISBANK,0.17611056806510314,0.17611056806510314,0
2022-05-25,NSE:BAJAJ-AUTO,0.14759254184759768,0.14759254184759768,0
2022-05-25,NSE:BAJAJFINSV,0.20203339291146746,0.20203339291146746,0
2022-05-25,NSE:BAJFINANCE,0.19370862915298045,0.19370862915298045,1
2022-05-25,NSE:BEL,0.2527660886012789,0.2527660886012789,1
2022-05-25,NSE:BHARTIARTL,0.14277447656387066,0.14277447656387066,0
2022-05-25,NSE:CIPLA,0.14241995980907904,0.14241995980907904,0
2022-05-25,NSE:COALINDIA,0.19878570700689366,0.19878570700689366,0
2022-05-25,NSE:DRREDDY,0.14735922447966526,0.14735922447966526,0
2022-05-25,NSE:EICHERMOT,0.1934340874045596,0.1934340874045596,0
2022-05-25,NSE:GRASIM,0.20679728828837055,0.20679728828837055,0
2022-05-25,NSE:HCLTECH,0.15377158760314297,0.15377158760314297,0
2022-05-25,NSE:HDFCBANK,0.15684236948448377,0.15684236948448377,0
2022-05-25,NSE:HDFCLIFE,0.16922864408845403,0.16922864408845403,0
2022-05-25,NSE:HINDALCO,0.22650655595562885,0.22650655595562885,0
2022-05-25,NSE:HINDUNILVR,0.12706880179684554,0.12706880179684554,0
2022-05-25,NSE:ICICIBANK,0.14373449621533166,0.14373449621533166,0
2022-05-25,NSE:INDIGO,0.2785831487955687,0.2785831487955687,1
2022-05-25,NSE:INFY,0.1615198142601665,0.1615198142601665,0
2022-05-25,NSE:ITC,0.1472777028974653,0.1472777028974653,0
2022-05-25,NSE:JSWSTEEL,0.2534469242637222,0.2534469242637222,1
2022-05-25,NSE:KOTAKBANK,0.13997996964247783,0.13997996964247783,0
2022-05-25,NSE:LT,0.14020714329758788,0.14020714329758788,0
2022-05-25,NSE:M&M,0.1789213936784927,0.1789213936784927,1
2022-05-25,NSE:MARUTI,0.18246861001746328,0.18246861001746328,0
2022-05-25,NSE:NESTLEIND,0.13401529891629155,0.13401529891629155,0
2022-05-25,NSE:NTPC,0.18235103078151108,0.18235103078151108,0
2022-05-25,NSE:ONGC,0.2000214891022004,0.2000214891022004,0
2022-05-25,NSE:POWERGRID,0.14623755833491248,0.14623755833491248,0
2022-05-25,NSE:RELIANCE,0.1441288299793862,0.1441288299793862,0
2022-05-25,NSE:SBILIFE,0.1565841961735152,0.1565841961735152,0
2022-05-25,NSE:SBIN,0.16247292617708023,0.16247292617708023,0
2022-05-25,NSE:SUNPHARMA,0.1357894177539369,0.1357894177539369,0
2022-05-25,NSE:TATACONSUM,0.16400457681281497,0.16400457681281497,0
