date,ticker,p_raw,p_calibrated,y_true
2024-02-27,NSE:WIPRO,0.11712915101728369,0.11712915101728369,0
2024-02-28,NSE:ADANIENT,0.2254262215913038,0.2254262215913038,0
2024-02-28,NSE:ADANIPORTS,0.15661840058853496,0.15661840058853496,0
2024-02-28,NSE:APOLLOHOSP,0.1137368350616795,0.1137368350616795,0
2024-02-28,NSE:ASIANPAINT,0.10962831679507276,0.10962831679507276,0
2024-02-28,NSE:AXISBANK,0.0984341171836489,0.0984341171836489,0
2024-02-28,NSE:BAJAJ-AUTO,0.11434545616095965,0.11434545616095965,0
2024-02-28,NSE:BAJAJFINSV,0.1256387463969886,0.1256387463969886,0
2024-02-28,NSE:BAJFINANCE,0.11439712318431206,0.11439712318431206,0
2024-02-28,NSE:BEL,0.12326671565073931,0.12326671565073931,0
2024-02-28,NSE:BHARTIARTL,0.09969844742508957,0.09969844742508957,0
2024-02-28,NSE:CIPLA,0.112669142957706,0.112669142957706,0
2024-02-28,NSE:COALINDIA,0.10493150472484444,0.10493150472484444,0
2024-02-28,NSE:DRREDDY,0.1096122269780464,0.1096122269780464,0
2024-02-28,NSE:EICHERMOT,0.12010636182471468,0.12010636182471468,1
2024-02-28,NSE:GRASIM,0.11463489327163186,0.11463489327163186,0
2024-02-28,NSE:HCLTECH,0.10808507228629796,0.10808507228629796,0
2024-02-28,NSE:HDFCBANK,0.07783180506948603,0.07783180506948603,0
2024-02-28,NSE:HDFCLIFE,0.116741094443443,0.116741094443443,0
2024-02-28,NSE:HINDALCO,0.12739903772320335,0.12739903772320335,1
2024-02-28,NSE:HINDUNILVR,0.06290035101782224,0.06290035101782224,0
2024-02-28,NSE:ICICIBANK,0.09097595566199071,0.09097595566199071,0
2024-02-28,NSE:INDIGO,0.10595573294288715,0.10595573294288715,1
2024-02-28,NSE:INFY,0.0965946639492833,0.0965946639492833,0
2024-02-28,NSE:ITC,0.11014215421468089,0.11014215421468089,0
2024-02-28,NSE:JSWSTEEL,0.09743910062908799,0.09743910062908799,0
2024-02-28,NSE:KOTAKBANK,0.11033613454128667,0.11033613454128667,0
2024-02-28,NSE:LT,0.09586139323355768,0.09586139323355768,0
2024-02-28,NSE:M&M,0.1119388087392975,0.1119388087392975,1
2024-02-28,NSE:MARUTI,0.10697499418013319,0.10697499418013319,0
2024-02-28,NSE:NESTLEIND,0.1377276366473453,0.1377276366473453,0
2024-02-28,NSE:NTPC,0.1782619135464526,0.1782619135464526,0
2024-02-28,NSE:ONGC,0.13502455779372713,0.13502455779372713,0
2024-02-28,NSE:POWERGRID,0.13609839463955833,0.13609839463955833,0
2024-02-28,NSE:RELIANCE,0.08823322232862411,0.08823322232862411,0
2024-02-28,NSE:SBILIFE,0.10781802562389463,0.10781802562389463,0
2024-02-28,NSE:SBIN,0.11116165105196014,0.11116165105196014,0
2024-02-28,NSE:SUNPHARMA,0.10594779552577283,0.10594779552577283,0
2024-02-28,NSE:TATACONSUM,0.10205247327158469,0.10205247327158469,0
2024-02-28,NSE:TATASTEEL,0.13104131988102188,0.13104131988102188,0
2024-02-28,NSE:TCS,0.08879261655849745,0.08879261655849745,0
2024-02-28,NSE:TECHM,0.11703796172639896,0.11703796172639896,0
2024-02-28,NSE:TITAN,0.10152391714309589,0.10152391714309589,0
2024-02-28,NSE:TMPV,0.12049472853547083,0.12049472853547083,0
2024-02-28,NSE:TRENT,0.16565088489679278,0.16565088489679278,0
2024-02-28,NSE:ULTRACEMCO,0.0963827839929102,0.0963827839929102,0
2024-02-28,NSE:WIPRO,0.11718487937719922,0.11718487937719922,0
2024-02-29,NSE:ADANIENT,0.22579935201917464,0.22579935201917464,0
2024-02-29,NSE:ADANIPORTS,0.15722027258949434,0.15722027258949434,0
2024-02-29,NSE:APOLLOHOSP,0.11570883962573303,0.11570883962573303,0
2024-02-29,NSE:ASIANPAINT,0.11103963193595452,0.11103963193595452,0
2024-02-29,NSE:AXISBANK,0.10681709398290067,0.10681709398290067,0
2024-02-29,NSE:BAJAJ-AUTO,0.11295913301911682,0.11295913301911682,0
2024-02-29,NSE:BAJAJFINSV,0.11165336458378146,0.11165336458378146,0
2024-02-29,NSE:BAJFINANCE,0.11528238102476343,0.11528238102476343,0
2024-02-29,NSE:BEL,0.126995947269509,0.126995947269509,0
2024-02-29,NSE:BHARTIARTL,0.10027031363185893,0.10027031363185893,0
2024-02-29,NSE:CIPLA,0.11265122696803442,0.11265122696803442,0
2024-02-29,NSE:COALINDIA,0.10644470202231507,0.10644470202231507,0
2024-02-29,NSE:DRREDDY,0.1085351652250185,0.1085351652250185,0
2024-02-29,NSE:EICHERMOT,0.11833558120557232,0.11833558120557232,1
2024-02-29,NSE:GRASIM,0.1135271863736413,0.1135271863736413,0
2024-02-29,NSE:HCLTECH,0.11104419967348059,0.11104419967348059,0
2024-02-29,NSE:HDFCBANK,0.0781929840150527,0.0781929840150527,0
2024-02-29,NSE:HDFCLIFE,0.11807262129832431,0.11807262129832431,0
2024-02-29,NSE:HINDALCO,0.12795831697215865,0.12795831697215865,1
2024-02-29,NSE:HINDUNILVR,0.06342062317407192,0.06342062317407192,0
2024-02-29,NSE:ICICIBANK,0.09214298880123836,0.09214298880123836,0
2024-02-29,NSE:INDIGO,0.10924299321864239,0.10924299321864239,1
2024-02-29,NSE:INFY,0.09730680317327525,0.09730680317327525,0
2024-02-29,NSE:ITC,0.11011012968551906,0.11011012968551906,0
2024-02-29,NSE:JSWSTEEL,0.09788160963808194,0.09788160963808194,0
2024-02-29,NSE:KOTAKBANK,0.1108300218537454,0.1108300218537454,0
2024-02-29,NSE:LT,0.09696546293606131,0.09696546293606131,0
2024-02-29,NSE:M&M,0.11192099423493952,0.11192099423493952,1
2024-02-29,NSE:MARUTI,0.10745565352345433,0.10745565352345433,0
2024-02-29,NSE:NESTLEIND,0.1247974181655136,0.1247974181655136,0
2024-02-29,NSE:NTPC,0.17856897863335439,0.17856897863335439,0
2024-02-29,NSE:ONGC,0.1387573652882121,0.1387573652882121,0
2024-02-29,NSE:POWERGRID,0.13404987880604788,0.13404987880604788,0
2024-02-29,NSE:RELIANCE,0.08863802964781693,0.08863802964781693,0
2024-02-29,NSE:SBILIFE,0.10798077891648876,0.10798077891648876,0
2024-02-29,NSE:SBIN,0.11165876977660334,0.11165876977660334,0
2024-02-29,NSE:SUNPHARMA,0.10514291942720386,0.10514291942720386,0
2024-02-29,NSE:TATACONSUM,0.10716407069022675,0.10716407069022675,0
2024-02-29,NSE:TATASTEEL,0.13161417697726935,0.13161417697726935,0
2024-02-29,NSE:TCS,0.08964615886925617,0.08964615886925617,0
2024-02-29,NSE:TECHM,0.11842650608774427,0.11842650608774427,0
2024-02-29,NSE:TITAN,0.10198288079832847,0.10198288079832847,0
2024-02-29,NSE:TMPV,0.11868400706286662,0.11868400706286662,0
2024-02-29,NSE:TRENT,0.1680701056100234,0.1680701056100234,0
2024-02-29,NSE:ULTRACEMCO,0.09762826060485919,0.09762826060485919,0
2024-02-29,NSE:WIPRO,0.11759567649389187,0.11759567649389187,0
2024-03-01,NSE:ADANIENT,0.22187148334340645,0.22187148334340645,0
2024-03-01,NSE:ADANIPORTS,0.1544473331226412,0.1544473331226412,0
2024-03-01,NSE:APOLLOHOSP,0.11447913696446682,0.11447913696446682,0
2024-03-01,NSE:ASIANPAINT,0.108827440251415,0.108827440251415,0
2024-03-01,NSE:AXISBANK,0.10201205880739968,0.10201205880739968,0
2024-03-01,NSE:BAJAJ-AUTO,0.11398348224350345,0.11398348224350345,0
2024-03-01,NSE:BAJAJFINSV,0.1093275162001114,0.1093275162001114,0
2024-03-01,NSE:BAJFINANCE,0.11289054337898366,0.11289054337898366,0
2024-03-01,NSE:BEL,0.12573140034936553,0.12573140034936553,1
2024-03-01,NSE:BHARTIARTL,0.09703335242512563,0.09703335242512563,0
2024-03-01,NSE:CIPLA,0.10929898531038718,0.10929898531038718,0
2024-03-01,NSE:COALINDIA,0.10269534706848714,0.10269534706848714,0
2024-03-01,NSE:DRREDDY,0.10702593115982356,0.10702593115982356,0
2024-03-01,NSE:EICHERMOT,0.11862031290880864,0.11862031290880864,1
2024-03-01,NSE:GRASIM,0.11246996352481423,0.11246996352481423,0
2024-03-01,NSE:HCLTECH,0.1080214669291217,0.1080214669291217,0
2024-03-01,NSE:HDFCBANK,0.07586695342431081,0.07586695342431081,0
2024-03-01,NSE:HDFCLIFE,0.113178069824393,0.113178069824393,0
2024-03-01,NSE:HINDALCO,0.12674858478649134,0.12674858478649134,1
2024-03-01,NSE:HINDUNILVR,0.06206369075999217,0.06206369075999217,0
2024-03-01,NSE:ICICIBANK,0.09082055356493912,0.09082055356493912,0
2024-03-01,NSE:INDIGO,0.11621789693107318,0.11621789693107318,1
2024-03-01,NSE:INFY,0.09504889164986077,0.09504889164986077,0
2024-03-01,NSE:ITC,0.1072244814260672,0.1072244814260672,0
2024-03-01,NSE:JSWSTEEL,0.1108345404641889,0.1108345404641889,0
2024-03-01,NSE:KOTAKBANK,0.10822194914373723,0.10822194914373723,0
2024-03-01,NSE:LT,0.10598154871113542,0.10598154871113542,0
2024-03-01,NSE:M&M,0.10900518830939446,0.10900518830939446,1
2024-03-01,NSE:MARUTI,0.10641610199256381,0.10641610199256381,0
2024-03-01,NSE:NESTLEIND,0.12223544136620347,0.12223544136620347,0
2024-03-01,NSE:NTPC,0.17424076455187545,0.17424076455187545,0
2024-03-01,NSE:ONGC,0.13301365619665345,0.13301365619665345,0
2024-03-01,NSE:POWERGRID,0.12859476989030552,0.12859476989030552,0
2024-03-01,NSE:RELIANCE,0.08643256240881476,0.08643256240881476,0
2024-03-01,NSE:SBILIFE,0.10426215703138324,0.10426215703138324,0
2024-03-01,NSE:SBIN,0.1113713534950541,0.1113713534950541,0
2024-03-01,NSE:SUNPHARMA,0.1018712546748399,0.1018712546748399,0
2024-03-01,NSE:TATACONSUM,0.103404327535949,0.103404327535949,0
2024-03-01,NSE:TATASTEEL,0.1343252756684275,0.1343252756684275,0
2024-03-01,NSE:TCS,0.08692217727998706,0.08692217727998706,0
2024-03-01,NSE:TECHM,0.11659215177610897,0.11659215177610897,0
2024-03-01,NSE:TITAN,0.10572231829986954,0.10572231829986954,0
2024-03-01,NSE:TMPV,0.11577851825768179,0.11577851825768179,0
2024-03-01,NSE:TRENT,0.16024986859191923,0.16024986859191923,0
2024-03-01,NSE:ULTRACEMCO,0.09459802477208407,0.09459802477208407,0
2024-03-01,NSE:WIPRO,0.1158807145668684,0.1158807145668684,0
2024-03-02,NSE:ADANIENT,0.44562696299429155,0.44562696299429155,0
2024-03-02,NSE:ADANIPORTS,0.35360578225511946,0.35360578225511946,0
2024-03-02,NSE:APOLLOHOSP,0.25673686247665894,0.25673686247665894,0
2024-03-02,NSE:ASIANPAINT,0.2234737918295897,0.2234737918295897,0
2024-03-02,NSE:AXISBANK,0.2253724830149771,0.2253724830149771,0
2024-03-02,NSE:BAJAJ-AUTO,0.24132841298981708,0.24132841298981708,0
2024-03-02,NSE:BAJAJFINSV,0.2668845786986841,0.2668845786986841,0
2024-03-02,NSE:BAJFINANCE,0.2404367181580047,0.2404367181580047,0
2024-03-02,NSE:BEL,0.3102659439645487,0.3102659439645487,0
2024-03-02,NSE:BHARTIARTL,0.21470325861355077,0.21470325861355077,0
2024-03-02,NSE:CIPLA,0.23613134289425153,0.23613134289425153,0
2024-03-02,NSE:COALINDIA,0.23905006132006168,0.23905006132006168,0
2024-03-02,NSE:DRREDDY,0.22252457828706484,0.22252457828706484,0
2024-03-02,NSE:EICHERMOT,0.250809838347232,0.250809838347232,1
2024-03-02,NSE:GRASIM,0.23815166891018522,0.23815166891018522,0
2024-03-02,NSE:HCLTECH,0.22766320785738578,0.22766320785738578,0
2024-03-02,NSE:HDFCBANK,0.24017901897605978,0.24017901897605978,0
2024-03-02,NSE:HDFCLIFE,0.23966933698554885,0.23966933698554885,0
2024-03-02,NSE:HINDALCO,0.2903207472748286,0.2903207472748286,1
2024-03-02,NSE:HINDUNILVR,0.20872797380149105,0.20872797380149105,0
2024-03-02,NSE:ICICIBANK,0.21865089770106327,0.21865089770106327,0
2024-03-02,NSE:INDIGO,0.2517099463575484,0.2517099463575484,1
2024-03-02,NSE:INFY,0.23327763412228067,0.23327763412228067,0
2024-03-02,NSE:ITC,0.21302523260719214,0.21302523260719214,0
2024-03-02,NSE:JSWSTEEL,0.24775281010251646,0.24775281010251646,0
2024-03-02,NSE:KOTAKBANK,0.2152307839162963,0.2152307839162963,0
2024-03-02,NSE:LT,0.22300175727069088,0.22300175727069088,0
2024-03-02,NSE:M&M,0.23835621984449595,0.23835621984449595,1
2024-03-02,NSE:MARUTI,0.21206394726651936,0.21206394726651936,0
2024-03-02,NSE:NESTLEIND,0.3560955621750654,0.3560955621750654,0
2024-03-02,NSE:NTPC,0.21351237298042872,0.21351237298042872,0
2024-03-02,NSE:ONGC,0.27660002236186443,0.27660002236186443,0
2024-03-02,NSE:POWERGRID,0.29360155868294047,0.29360155868294047,0
2024-03-02,NSE:RELIANCE,0.2138900262879218,0.2138900262879218,0
2024-03-02,NSE:SBILIFE,0.23192661946618542,0.23192661946618542,0
2024-03-02,NSE:SBIN,0.23755406817134328,0.23755406817134328,0
2024-03-02,NSE:SUNPHARMA,0.20388850274323936,0.20388850274323936,0
2024-03-02,NSE:TATACONSUM,0.20802924824273147,0.20802924824273147,0
2024-03-02,NSE:TATASTEEL,0.2940115020416966,0.2940115020416966,0
2024-03-02,NSE:TCS,0.22074632700255575,0.22074632700255575,0
2024-03-02,NSE:TECHM,0.2446085788134029,0.2446085788134029,0
2024-03-02,NSE:TITAN,0.20408471488699884,0.20408471488699884,0
2024-03-02,NSE:TMPV,0.2172750119778216,0.2172750119778216,0
2024-03-02,NSE:TRENT,0.3138515104080804,0.3138515104080804,0
2024-03-02,NSE:ULTRACEMCO,0.21092458486419838,0.21092458486419838,0
2024-03-02,NSE:WIPRO,0.24018578444401173,0.24018578444401173,0
2024-03-04,NSE:ADANIENT,0.24700748259720653,0.24700748259720653,0
2024-03-04,NSE:ADANIPORTS,0.17383318723962293,0.17383318723962293,0
2024-03-04,NSE:APOLLOHOSP,0.12760103634114311,0.12760103634114311,0
2024-03-04,NSE:ASIANPAINT,0.12373944887973563,0.12373944887973563,0
2024-03-04,NSE:AXISBANK,0.11558615900252896,0.11558615900252896,0
2024-03-04,NSE:BAJAJ-AUTO,0.12645692668072742,0.12645692668072742,0
2024-03-04,NSE:BAJAJFINSV,0.12267668419330041,0.12267668419330041,0
2024-03-04,NSE:BAJFINANCE,0.12629378617619125,0.12629378617619125,0
2024-03-04,NSE:BEL,0.1421228678251185,0.1421228678251185,0
2024-03-04,NSE:BHARTIARTL,0.11693986764701043,0.11693986764701043,0
2024-03-04,NSE:CIPLA,0.12542420767406462,0.12542420767406462,0
2024-03-04,NSE:COALINDIA,0.11234120067700633,0.11234120067700633,0
2024-03-04,NSE:DRREDDY,0.12214679075432149,0.12214679075432149,0
2024-03-04,NSE:EICHERMOT,0.1338719027383513,0.1338719027383513,1
2024-03-04,NSE:GRASIM,0.1263144615122319,0.1263144615122319,0
2024-03-04,NSE:HCLTECH,0.12721402851735428,0.12721402851735428,0
2024-03-04,NSE:HDFCBANK,0.08979020919654375,0.08979020919654375,0
2024-03-04,NSE:HDFCLIFE,0.127355842970103,0.127355842970103,0
2024-03-04,NSE:HINDALCO,0.14105411283355002,0.14105411283355002,1
2024-03-04,NSE:HINDUNILVR,0.07134426113573006,0.07134426113573006,0
2024-03-04,NSE:ICICIBANK,0.10302187265204495,0.10302187265204495,0
2024-03-04,NSE:INDIGO,0.12995831571990757,0.12995831571990757,1
2024-03-04,NSE:INFY,0.10775094524191192,0.10775094524191192,0
2024-03-04,NSE:ITC,0.12037822421071753,0.12037822421071753,0
2024-03-04,NSE:JSWSTEEL,0.12267857036260313,0.12267857036260313,0
2024-03-04,NSE:KOTAKBANK,0.12260039377006085,0.12260039377006085,0
2024-03-04,NSE:LT,0.11964991732642416,0.11964991732642416,0
2024-03-04,NSE:M&M,0.1254444465658677,0.1254444465658677,1
2024-03-04,NSE:MARUTI,0.120497584838542,0.120497584838542,0
2024-03-04,NSE:NESTLEIND,0.1380867352126006,0.1380867352126006,0
2024-03-04,NSE:NTPC,0.11354406521462844,0.11354406521462844,0
2024-03-04,NSE:ONGC,0.15116389348955092,0.15116389348955092,0
2024-03-04,NSE:POWERGRID,0.14896210375100735,0.14896210375100735,0
2024-03-04,NSE:RELIANCE,0.10202907342103819,0.10202907342103819,0
2024-03-04,NSE:SBILIFE,0.11985560368254423,0.11985560368254423,0
2024-03-04,NSE:SBIN,0.12687282379600953,0.12687282379600953,0
2024-03-04,NSE:SUNPHARMA,0.11911487839858771,0.11911487839858771,0
2024-03-04,NSE:TATACONSUM,0.11713952153534224,0.11713952153534224,0
2024-03-04,NSE:TATASTEEL,0.14823494790011543,0.14823494790011543,0
2024-03-04,NSE:TCS,0.10280034647715788,0.10280034647715788,0
2024-03-04,NSE:TECHM,0.13120629892572183,0.13120629892572183,0
2024-03-04,NSE:TITAN,0.11972335253083789,0.11972335253083789,0
2024-03-04,NSE:TMPV,0.13235372537868492,0.13235372537868492,0
2024-03-04,NSE:TRENT,0.18001979522146788,0.18001979522146788,0
2024-03-04,NSE:ULTRACEMCO,0.10720229613166364,0.10720229613166364,0
2024-03-04,NSE:WIPRO,0.13216902849294992,0.13216902849294992,0
2024-03-05,NSE:ADANIENT,0.24614713792530107,0.24614713792530107,0
2024-03-05,NSE:ADANIPORTS,0.16549350226304518,0.16549350226304518,0
2024-03-05,NSE:APOLLOHOSP,0.1272151269157127,0.1272151269157127,0
2024-03-05,NSE:ASIANPAINT,0.12184199485621564,0.12184199485621564,0
2024-03-05,NSE:AXISBANK,0.11544035717992189,0.11544035717992189,0
2024-03-05,NSE:BAJAJ-AUTO,0.12674018170564494,0.12674018170564494,0
2024-03-05,NSE:BAJAJFINSV,0.14504335456738038,0.14504335456738038,0
2024-03-05,NSE:BAJFINANCE,0.12803324145561779,0.12803324145561779,0
2024-03-05,NSE:BEL,0.14194896482213537,0.14194896482213537,0
2024-03-05,NSE:BHARTIARTL,0.10980129423392682,0.10980129423392682,0
2024-03-05,NSE:CIPLA,0.1252076410956729,0.1252076410956729,0
2024-03-05,NSE:COALINDIA,0.11124631568501689,0.11124631568501689,0
2024-03-05,NSE:DRREDDY,0.12154496692255258,0.12154496692255258,0
2024-03-05,NSE:EICHERMOT,0.13065089461187077,0.13065089461187077,1
2024-03-05,NSE:GRASIM,0.1261570572609957,0.1261570572609957,0
2024-03-05,NSE:HCLTECH,0.12680366138125435,0.12680366138125435,0
2024-03-05,NSE:HDFCBANK,0.0896736474360749,0.0896736474360749,0
2024-03-05,NSE:HDFCLIFE,0.12622211620250942,0.12622211620250942,0
2024-03-05,NSE:HINDALCO,0.14088130281207298,0.14088130281207298,1
2024-03-05,NSE:HINDUNILVR,0.07388942337349134,0.07388942337349134,0
2024-03-05,NSE:ICICIBANK,0.10118701785604452,0.10118701785604452,0
2024-03-05,NSE:INDIGO,0.12626961321295396,0.12626961321295396,1
2024-03-05,NSE:INFY,0.10630961698633991,0.10630961698633991,0
2024-03-05,NSE:ITC,0.12159447778685334,0.12159447778685334,0
2024-03-05,NSE:JSWSTEEL,0.12246164107802907,0.12246164107802907,0
2024-03-05,NSE:KOTAKBANK,0.12244696908685476,0.12244696908685476,0
2024-03-05,NSE:LT,0.11862424756193678,0.11862424756193678,0
2024-03-05,NSE:M&M,0.12413232403186175,0.12413232403186175,1
2024-03-05,NSE:MARUTI,0.11955361646324811,0.11955361646324811,0
2024-03-05,NSE:NESTLEIND,0.14212812198501495,0.14212812198501495,0
2024-03-05,NSE:NTPC,0.11352926666194432,0.11352926666194432,0
2024-03-05,NSE:ONGC,0.1483006270726306,0.1483006270726306,0
2024-03-05,NSE:POWERGRID,0.15130489945638084,0.15130489945638084,0
2024-03-05,NSE:RELIANCE,0.10183774903630088,0.10183774903630088,0
2024-03-05,NSE:SBILIFE,0.11848010032173463,0.11848010032173463,0
2024-03-05,NSE:SBIN,0.12685354009462033,0.12685354009462033,0
2024-03-05,NSE:SUNPHARMA,0.11757511008183111,0.11757511008183111,0
2024-03-05,NSE:TATACONSUM,0.11785701903554661,0.11785701903554661,0
2024-03-05,NSE:TATASTEEL,0.14798045039272203,0.14798045039272203,0
2024-03-05,NSE:TCS,0.10185719132742262,0.10185719132742262,0
2024-03-05,NSE:TECHM,0.13065089461187077,0.13065089461187077,0
2024-03-05,NSE:TITAN,0.11878463025990565,0.11878463025990565,0
2024-03-05,NSE:TMPV,0.12907524119030364,0.12907524119030364,0
2024-03-05,NSE:TRENT,0.16651279613562156,0.16651279613562156,1
2024-03-05,NSE:ULTRACEMCO,0.10679280336926031,0.10679280336926031,0
2024-03-05,NSE:WIPRO,0.1317450902385982,0.1317450902385982,0
2024-03-06,NSE:ADANIENT,0.2454863278944217,0.2454863278944217,0
2024-03-06,NSE:ADANIPORTS,0.16594147506998963,0.16594147506998963,0
2024-03-06,NSE:APOLLOHOSP,0.12858641262963885,0.12858641262963885,0
2024-03-06,NSE:ASIANPAINT,0.12235990073878815,0.12235990073878815,0
2024-03-06,NSE:AXISBANK,0.11564943190062324,0.11564943190062324,0
2024-03-06,NSE:BAJAJ-AUTO,0.1248267907100031,0.1248267907100031,0
2024-03-06,NSE:BAJAJFINSV,0.14401976456934695,0.14401976456934695,0
2024-03-06,NSE:BAJFINANCE,0.12910070870128956,0.12910070870128956,0
2024-03-06,NSE:BEL,0.1419887069055099,0.1419887069055099,0
2024-03-06,NSE:BHARTIARTL,0.10997613292371733,0.10997613292371733,0
2024-03-06,NSE:CIPLA,0.12496669337062355,0.12496669337062355,0
2024-03-06,NSE:COALINDIA,0.11115205149205912,0.11115205149205912,0
2024-03-06,NSE:DRREDDY,0.12157980584286626,0.12157980584286626,0
2024-03-06,NSE:EICHERMOT,0.13095122346946506,0.13095122346946506,1
2024-03-06,NSE:GRASIM,0.1244865910153036,0.1244865910153036,0
2024-03-06,NSE:HCLTECH,0.12428515926525455,0.12428515926525455,0
2024-03-06,NSE:HDFCBANK,0.08970028378151641,0.08970028378151641,0
2024-03-06,NSE:HDFCLIFE,0.1262581030675044,0.1262581030675044,0
2024-03-06,NSE:HINDALCO,0.14092079506975097,0.14092079506975097,1
2024-03-06,NSE:HINDUNILVR,0.07025465256757918,0.07025465256757918,0
2024-03-06,NSE:ICICIBANK,0.1013128606745029,0.1013128606745029,0
2024-03-06,NSE:INDIGO,0.1234058303441666,0.1234058303441666,1
2024-03-06,NSE:INFY,0.10742536328653618,0.10742536328653618,0
2024-03-06,NSE:ITC,0.12175989115761111,0.12175989115761111,0
2024-03-06,NSE:JSWSTEEL,0.12212648849781106,0.12212648849781106,0
2024-03-06,NSE:KOTAKBANK,0.11882255997009215,0.11882255997009215,0
2024-03-06,NSE:LT,0.11701006340236197,0.11701006340236197,0
2024-03-06,NSE:M&M,0.12416779974960819,0.12416779974960819,1
2024-03-06,NSE:MARUTI,0.11969925922250858,0.11969925922250858,0
2024-03-06,NSE:NESTLEIND,0.15435929979990085,0.15435929979990085,0
2024-03-06,NSE:NTPC,0.11516816833664181,0.11516816833664181,0
2024-03-06,NSE:ONGC,0.14834184002200584,0.14834184002200584,0
2024-03-06,NSE:POWERGRID,0.15142259717294315,0.15142259717294315,0
2024-03-06,NSE:RELIANCE,0.10241569398125215,0.10241569398125215,0
2024-03-06,NSE:SBILIFE,0.11555402015525994,0.11555402015525994,0
2024-03-06,NSE:SBIN,0.12730718922088108,0.12730718922088108,0
2024-03-06,NSE:SUNPHARMA,0.11665573846833906,0.11665573846833906,0
2024-03-06,NSE:TATACONSUM,0.1185755320748051,0.1185755320748051,0
2024-03-06,NSE:TATASTEEL,0.13354139185312866,0.13354139185312866,0
2024-03-06,NSE:TCS,0.10420466962432237,0.10420466962432237,0
2024-03-06,NSE:TECHM,0.13153688273992767,0.13153688273992767,0
2024-03-06,NSE:TITAN,0.11881878499150533,0.11881878499150533,0
2024-03-06,NSE:TMPV,0.12414623945853745,0.12414623945853745,0
2024-03-06,NSE:TRENT,0.1651989601410063,0.1651989601410063,1
2024-03-06,NSE:ULTRACEMCO,0.11066930150020139,0.11066930150020139,0
2024-03-06,NSE:WIPRO,0.13342799052955903,0.13342799052955903,0
2024-03-07,NSE:ADANIENT,0.24652529521806305,0.24652529521806305,0
2024-03-07,NSE:ADANIPORTS,0.17611757241347478,0.17611757241347478,0
2024-03-07,NSE:APOLLOHOSP,0.12924765531527477,0.12924765531527477,0
2024-03-07,NSE:ASIANPAINT,0.1216942007237218,0.1216942007237218,0
2024-03-07,NSE:AXISBANK,0.11558615900252896,0.11558615900252896,0
2024-03-07,NSE:BAJAJ-AUTO,0.1347373100090717,0.1347373100090717,0
2024-03-07,NSE:BAJAJFINSV,0.13860047335053302,0.13860047335053302,0
2024-03-07,NSE:BAJFINANCE,0.12964492516611792,0.12964492516611792,0
2024-03-07,NSE:BEL,0.1408817698844092,0.1408817698844092,0
2024-03-07,NSE:BHARTIARTL,0.11012964988760933,0.11012964988760933,0
2024-03-07,NSE:CIPLA,0.12580914381585429,0.12580914381585429,0
2024-03-07,NSE:COALINDIA,0.11138748744251661,0.11138748744251661,0
2024-03-07,NSE:DRREDDY,0.12106085648083932,0.12106085648083932,0
2024-03-07,NSE:EICHERMOT,0.13188907485711007,0.13188907485711007,1
2024-03-07,NSE:GRASIM,0.12764618604778608,0.12764618604778608,0
2024-03-07,NSE:HCLTECH,0.12347743531417174,0.12347743531417174,0
2024-03-07,NSE:HDFCBANK,0.09027124337482967,0.09027124337482967,0
2024-03-07,NSE:HDFCLIFE,0.1263144615122319,0.1263144615122319,0
2024-03-07,NSE:HINDALCO,0.14118218401804444,0.14118218401804444,1
2024-03-07,NSE:HINDUNILVR,0.06958603869016639,0.06958603869016639,0
2024-03-07,NSE:ICICIBANK,0.10146922168790792,0.10146922168790792,0
2024-03-07,NSE:INDIGO,0.12477228157895873,0.12477228157895873,1
2024-03-07,NSE:INFY,0.10793444998991282,0.10793444998991282,0
2024-03-07,NSE:ITC,0.12289546167806509,0.12289546167806509,0
2024-03-07,NSE:JSWSTEEL,0.12236863320291276,0.12236863320291276,0
2024-03-07,NSE:KOTAKBANK,0.11970391032758902,0.11970391032758902,0
2024-03-07,NSE:LT,0.1178565446908958,0.1178565446908958,0
2024-03-07,NSE:M&M,0.1341211281867771,0.1341211281867771,1
2024-03-07,NSE:MARUTI,0.12002848574194395,0.12002848574194395,0
2024-03-07,NSE:NESTLEIND,0.1395142403390961,0.1395142403390961,0
2024-03-07,NSE:NTPC,0.1136729649484588,0.1136729649484588,0
2024-03-07,NSE:ONGC,0.1494643332899333,0.1494643332899333,0
2024-03-07,NSE:POWERGRID,0.1539874371717893,0.1539874371717893,0
2024-03-07,NSE:RELIANCE,0.10230459639127482,0.10230459639127482,0
2024-03-07,NSE:SBILIFE,0.11510860802770552,0.11510860802770552,0
2024-03-07,NSE:SBIN,0.12723845591636876,0.12723845591636876,0
2024-03-07,NSE:SUNPHARMA,0.11778454516179428,0.11778454516179428,0
2024-03-07,NSE:TATACONSUM,0.11718324957764055,0.11718324957764055,0
2024-03-07,NSE:TATASTEEL,0.13476147581280862,0.13476147581280862,0
2024-03-07,NSE:TCS,0.10206515103371011,0.10206515103371011,0
2024-03-07,NSE:TECHM,0.13085599182066962,0.13085599182066962,0
2024-03-07,NSE:TITAN,0.1189959293060662,0.1189959293060662,0
2024-03-07,NSE:TMPV,0.1202975489826523,0.1202975489826523,0
2024-03-07,NSE:TRENT,0.17901736305770857,0.17901736305770857,0
2024-03-07,NSE:ULTRACEMCO,0.1109768298028434,0.1109768298028434,0
