date,ticker,p_raw,p_calibrated,y_true
2025-08-14,NSE:RELIANCE,0.12270246963267444,0.12270246963267444,0
2025-08-14,NSE:SBILIFE,0.10994352434612,0.10994352434612,0
2025-08-14,NSE:SBIN,0.11052524463704246,0.11052524463704246,0
2025-08-14,NSE:SUNPHARMA,0.1155871062620079,0.1155871062620079,0
2025-08-14,NSE:TATACONSUM,0.11167001001391157,0.11167001001391157,0
2025-08-14,NSE:TATASTEEL,0.11459259838164979,0.11459259838164979,0
2025-08-14,NSE:TCS,0.11246379859968628,0.11246379859968628,0
2025-08-14,NSE:TECHM,0.12018825621623301,0.12018825621623301,0
2025-08-14,NSE:TITAN,0.10628248067150395,0.10628248067150395,0
2025-08-14,NSE:TMPV,0.12300428855463212,0.12300428855463212,0
2025-08-14,NSE:TRENT,0.28655312079549705,0.28655312079549705,0
2025-08-14,NSE:ULTRACEMCO,0.09182701271128103,0.09182701271128103,0
2025-08-14,NSE:WIPRO,0.14251265062035262,0.14251265062035262,0
2025-08-18,NSE:ADANIENT,0.18176837530589704,0.18176837530589704,0
2025-08-18,NSE:ADANIPORTS,0.16596868677173887,0.16596868677173887,0
2025-08-18,NSE:APOLLOHOSP,0.11138313938616012,0.11138313938616012,0
2025-08-18,NSE:ASIANPAINT,0.09439530593661531,0.09439530593661531,0
2025-08-18,NSE:AXISBANK,0.11854937572482122,0.11854937572482122,0
2025-08-18,NSE:BAJAJ-AUTO,0.11542785925715768,0.11542785925715768,0
2025-08-18,NSE:BAJAJFINSV,0.112448769762098,0.112448769762098,0
2025-08-18,NSE:BAJFINANCE,0.12689110543771914,0.12689110543771914,1
2025-08-18,NSE:BEL,0.23886969440299305,0.23886969440299305,0
2025-08-18,NSE:BHARTIARTL,0.09395083407085277,0.09395083407085277,0
2025-08-18,NSE:CIPLA,0.11123608374706906,0.11123608374706906,0
2025-08-18,NSE:COALINDIA,0.12210181745998319,0.12210181745998319,0
2025-08-18,NSE:DRREDDY,0.13285082166496837,0.13285082166496837,0
2025-08-18,NSE:EICHERMOT,0.10865978231202778,0.10865978231202778,0
2025-08-18,NSE:GRASIM,0.09585182582588972,0.09585182582588972,0
2025-08-18,NSE:HCLTECH,0.12018825621623301,0.12018825621623301,0
2025-08-18,NSE:HDFCBANK,0.057149243386299134,0.057149243386299134,0
2025-08-18,NSE:HDFCLIFE,0.10381236525682869,0.10381236525682869,0
2025-08-18,NSE:HINDALCO,0.1257138486614316,0.1257138486614316,1
2025-08-18,NSE:HINDUNILVR,0.10591413743684987,0.10591413743684987,0
2025-08-18,NSE:ICICIBANK,0.056848326068452054,0.056848326068452054,0
2025-08-18,NSE:INDIGO,0.11279307244541516,0.11279307244541516,0
2025-08-18,NSE:INFY,0.12114421209824866,0.12114421209824866,0
2025-08-18,NSE:ITC,0.06990577205108485,0.06990577205108485,0
2025-08-18,NSE:JSWSTEEL,0.11171354540167253,0.11171354540167253,0
2025-08-18,NSE:KOTAKBANK,0.11194189521264379,0.11194189521264379,0
2025-08-18,NSE:LT,0.1088039885756399,0.1088039885756399,0
2025-08-18,NSE:M&M,0.10719905332296448,0.10719905332296448,0
2025-08-18,NSE:MARUTI,0.11550314394894219,0.11550314394894219,0
2025-08-18,NSE:NESTLEIND,0.12882082500007228,0.12882082500007228,0
2025-08-18,NSE:ONGC,0.1354976947483546,0.1354976947483546,0
2025-08-18,NSE:POWERGRID,0.11433460476242466,0.11433460476242466,0
2025-08-18,NSE:RELIANCE,0.1253089977387792,0.1253089977387792,0
2025-08-18,NSE:SBILIFE,0.10795227539978763,0.10795227539978763,0
2025-08-18,NSE:SBIN,0.1156510047765003,0.1156510047765003,0
2025-08-18,NSE:SUNPHARMA,0.11620097769932754,0.11620097769932754,0
2025-08-18,NSE:TATACONSUM,0.10941843423085498,0.10941843423085498,0
2025-08-18,NSE:TATASTEEL,0.11980351768453584,0.11980351768453584,0
2025-08-18,NSE:TCS,0.11150917532359009,0.11150917532359009,0
2025-08-18,NSE:TECHM,0.12186130668772746,0.12186130668772746,0
2025-08-18,NSE:TITAN,0.10647970782289777,0.10647970782289777,0
2025-08-18,NSE:TMPV,0.12397156644001923,0.12397156644001923,0
2025-08-18,NSE:TRENT,0.27782252184142925,0.27782252184142925,0
2025-08-18,NSE:ULTRACEMCO,0.0925032341212523,0.0925032341212523,0
2025-08-18,NSE:WIPRO,0.14290442003342596,0.14290442003342596,0
2025-08-19,NSE:ADANIENT,0.18903989842043836,0.18903989842043836,0
2025-08-19,NSE:ADANIPORTS,0.16066861183468606,0.16066861183468606,0
2025-08-19,NSE:APOLLOHOSP,0.111241972449495,0.111241972449495,0
2025-08-19,NSE:ASIANPAINT,0.09467682862078577,0.09467682862078577,0
2025-08-19,NSE:AXISBANK,0.11507277094490735,0.11507277094490735,0
2025-08-19,NSE:BAJAJ-AUTO,0.11587229709959637,0.11587229709959637,0
2025-08-19,NSE:BAJAJFINSV,0.11239330578285762,0.11239330578285762,0
2025-08-19,NSE:BAJFINANCE,0.127847337775033,0.127847337775033,1
2025-08-19,NSE:BEL,0.25369746034945007,0.25369746034945007,0
2025-08-19,NSE:BHARTIARTL,0.09557449459102868,0.09557449459102868,0
2025-08-19,NSE:CIPLA,0.11027350500609699,0.11027350500609699,0
2025-08-19,NSE:COALINDIA,0.12354218597469999,0.12354218597469999,0
2025-08-19,NSE:DRREDDY,0.13347815878423122,0.13347815878423122,0
2025-08-19,NSE:EICHERMOT,0.10789666386250608,0.10789666386250608,0
2025-08-19,NSE:GRASIM,0.10672037286176203,0.10672037286176203,0
2025-08-19,NSE:HCLTECH,0.12140285533614265,0.12140285533614265,0
2025-08-19,NSE:HDFCBANK,0.05759016552252212,0.05759016552252212,0
2025-08-19,NSE:HDFCLIFE,0.10379868654929605,0.10379868654929605,0
2025-08-19,NSE:HINDALCO,0.12555708529360335,0.12555708529360335,1
2025-08-19,NSE:HINDUNILVR,0.10622598404045533,0.10622598404045533,0
2025-08-19,NSE:ICICIBANK,0.05745312140982935,0.05745312140982935,0
2025-08-19,NSE:INDIGO,0.11335725147804639,0.11335725147804639,0
2025-08-19,NSE:INFY,0.12197448334104725,0.12197448334104725,0
2025-08-19,NSE:ITC,0.07010100157806105,0.07010100157806105,0
2025-08-19,NSE:JSWSTEEL,0.11129074827863887,0.11129074827863887,0
2025-08-19,NSE:KOTAKBANK,0.11256128091321375,0.11256128091321375,0
2025-08-19,NSE:LT,0.10991791374530321,0.10991791374530321,0
2025-08-19,NSE:M&M,0.10599702914084154,0.10599702914084154,0
2025-08-19,NSE:MARUTI,0.11269420355437057,0.11269420355437057,0
2025-08-19,NSE:NESTLEIND,0.1304072971281459,0.1304072971281459,0
2025-08-19,NSE:ONGC,0.12706025797815282,0.12706025797815282,0
2025-08-19,NSE:POWERGRID,0.12045800589536972,0.12045800589536972,0
2025-08-19,NSE:RELIANCE,0.12363214471914495,0.12363214471914495,0
2025-08-19,NSE:SBILIFE,0.10818176225416722,0.10818176225416722,0
2025-08-19,NSE:SBIN,0.10887679365789121,0.10887679365789121,0
2025-08-19,NSE:SUNPHARMA,0.11504209643536936,0.11504209643536936,0
2025-08-19,NSE:TATACONSUM,0.10940410702220892,0.10940410702220892,0
2025-08-19,NSE:TATASTEEL,0.11342389925760059,0.11342389925760059,0
2025-08-19,NSE:TCS,0.11108474285098799,0.11108474285098799,0
2025-08-19,NSE:TECHM,0.12473539299542047,0.12473539299542047,0
2025-08-19,NSE:TITAN,0.10646571940908198,0.10646571940908198,0
2025-08-19,NSE:TMPV,0.12386730086936612,0.12386730086936612,0
2025-08-19,NSE:TRENT,0.2781390642962329,0.2781390642962329,0
2025-08-19,NSE:ULTRACEMCO,0.09434355794291555,0.09434355794291555,0
2025-08-19,NSE:WIPRO,0.1452063982928534,0.1452063982928534,0
2025-08-20,NSE:ADANIENT,0.1835680710376038,0.1835680710376038,0
2025-08-20,NSE:ADANIPORTS,0.1607126132994654,0.1607126132994654,0
2025-08-20,NSE:APOLLOHOSP,0.11215509164934877,0.11215509164934877,0
2025-08-20,NSE:ASIANPAINT,0.09470479648598326,0.09470479648598326,0
2025-08-20,NSE:AXISBANK,0.11449864658847236,0.11449864658847236,0
2025-08-20,NSE:BAJAJ-AUTO,0.11418378398911433,0.11418378398911433,0
2025-08-20,NSE:BAJAJFINSV,0.11261259647391912,0.11261259647391912,0
2025-08-20,NSE:BAJFINANCE,0.10884687214679505,0.10884687214679505,1
2025-08-20,NSE:BEL,0.23653579833224977,0.23653579833224977,0
2025-08-20,NSE:BHARTIARTL,0.09571768457230688,0.09571768457230688,0
2025-08-20,NSE:CIPLA,0.10538844205415585,0.10538844205415585,0
2025-08-20,NSE:COALINDIA,0.12161498612929617,0.12161498612929617,0
2025-08-20,NSE:DRREDDY,0.129809533546933,0.129809533546933,0
2025-08-20,NSE:EICHERMOT,0.10283134073371168,0.10283134073371168,0
2025-08-20,NSE:GRASIM,0.10680277258380323,0.10680277258380323,0
2025-08-20,NSE:HCLTECH,0.12249287382951704,0.12249287382951704,0
2025-08-20,NSE:HDFCBANK,0.05760787498466781,0.05760787498466781,0
2025-08-20,NSE:HDFCLIFE,0.10382904000353019,0.10382904000353019,0
2025-08-20,NSE:HINDALCO,0.12559290980634452,0.12559290980634452,1
2025-08-20,NSE:HINDUNILVR,0.10813696130089227,0.10813696130089227,0
2025-08-20,NSE:ICICIBANK,0.05728426990726571,0.05728426990726571,0
2025-08-20,NSE:INDIGO,0.1133900464531976,0.1133900464531976,0
2025-08-20,NSE:INFY,0.1218209038658165,0.1218209038658165,0
2025-08-20,NSE:ITC,0.06996884566909753,0.06996884566909753,0
2025-08-20,NSE:JSWSTEEL,0.11099157264694283,0.11099157264694283,0
2025-08-20,NSE:KOTAKBANK,0.11253493565910998,0.11253493565910998,0
2025-08-20,NSE:LT,0.11566226834458375,0.11566226834458375,0
2025-08-20,NSE:M&M,0.10160913413658067,0.10160913413658067,0
2025-08-20,NSE:MARUTI,0.11127423226278105,0.11127423226278105,0
2025-08-20,NSE:NESTLEIND,0.12880308362663015,0.12880308362663015,0
2025-08-20,NSE:ONGC,0.12498341016685778,0.12498341016685778,0
2025-08-20,NSE:POWERGRID,0.12049257599056858,0.12049257599056858,0
2025-08-20,NSE:RELIANCE,0.12782118542392865,0.12782118542392865,0
2025-08-20,NSE:SBILIFE,0.11050022866031803,0.11050022866031803,0
2025-08-20,NSE:SBIN,0.10956190507997725,0.10956190507997725,0
2025-08-20,NSE:SUNPHARMA,0.11501524579326557,0.11501524579326557,0
2025-08-20,NSE:TATACONSUM,0.11025200722034585,0.11025200722034585,0
2025-08-20,NSE:TATASTEEL,0.11345671104706065,0.11345671104706065,0
2025-08-20,NSE:TCS,0.11338627560626582,0.11338627560626582,0
2025-08-20,NSE:TECHM,0.12488645290471742,0.12488645290471742,0
2025-08-20,NSE:TITAN,0.10570514707231654,0.10570514707231654,0
2025-08-20,NSE:TMPV,0.1237880558461423,0.1237880558461423,0
2025-08-20,NSE:TRENT,0.27820457337793913,0.27820457337793913,0
2025-08-20,NSE:ULTRACEMCO,0.09821528571758349,0.09821528571758349,0
2025-08-20,NSE:WIPRO,0.14294110981488573,0.14294110981488573,0
2025-08-21,NSE:ADANIENT,0.18073824840137934,0.18073824840137934,0
2025-08-21,NSE:ADANIPORTS,0.16086114902536816,0.16086114902536816,0
2025-08-21,NSE:APOLLOHOSP,0.11057375814778715,0.11057375814778715,0
2025-08-21,NSE:ASIANPAINT,0.09479921649280013,0.09479921649280013,0
2025-08-21,NSE:AXISBANK,0.1133327839480701,0.1133327839480701,0
2025-08-21,NSE:BAJAJ-AUTO,0.11591024768614176,0.11591024768614176,0
2025-08-21,NSE:BAJAJFINSV,0.11343868583320914,0.11343868583320914,0
2025-08-21,NSE:BAJFINANCE,0.10486379335077914,0.10486379335077914,1
2025-08-21,NSE:BEL,0.28035639017062564,0.28035639017062564,0
2025-08-21,NSE:BHARTIARTL,0.09518195969025164,0.09518195969025164,0
2025-08-21,NSE:CIPLA,0.11074353247518849,0.11074353247518849,0
2025-08-21,NSE:COALINDIA,0.13065268843872233,0.13065268843872233,0
2025-08-21,NSE:DRREDDY,0.13189222990392824,0.13189222990392824,0
2025-08-21,NSE:EICHERMOT,0.10293294162982117,0.10293294162982117,0
2025-08-21,NSE:GRASIM,0.1069078298124248,0.1069078298124248,0
2025-08-21,NSE:HCLTECH,0.11995167322902353,0.11995167322902353,0
2025-08-21,NSE:HDFCBANK,0.05716961779813761,0.05716961779813761,0
2025-08-21,NSE:HDFCLIFE,0.107977258877585,0.107977258877585,0
2025-08-21,NSE:HINDALCO,0.12293279192451885,0.12293279192451885,1
2025-08-21,NSE:HINDUNILVR,0.10814121832559702,0.10814121832559702,0
2025-08-21,NSE:ICICIBANK,0.057530448330794896,0.057530448330794896,0
2025-08-21,NSE:INDIGO,0.11350075991536462,0.11350075991536462,0
2025-08-21,NSE:INFY,0.11888425392761594,0.11888425392761594,0
2025-08-21,NSE:ITC,0.07022729159196338,0.07022729159196338,0
2025-08-21,NSE:JSWSTEEL,0.11110023770744927,0.11110023770744927,0
2025-08-21,NSE:KOTAKBANK,0.11264492027384984,0.11264492027384984,0
2025-08-21,NSE:LT,0.11226867267633532,0.11226867267633532,0
2025-08-21,NSE:M&M,0.1017096643510221,0.1017096643510221,0
2025-08-21,NSE:MARUTI,0.11138313938616012,0.11138313938616012,0
2025-08-21,NSE:NESTLEIND,0.1257307664241799,0.1257307664241799,0
2025-08-21,NSE:ONGC,0.12640058388584774,0.12640058388584774,0
2025-08-21,NSE:POWERGRID,0.11764289793376646,0.11764289793376646,0
2025-08-21,NSE:RELIANCE,0.12331946953814872,0.12331946953814872,0
2025-08-21,NSE:SBILIFE,0.10550235309082683,0.10550235309082683,0
2025-08-21,NSE:SBIN,0.10812469839783022,0.10812469839783022,0
2025-08-21,NSE:SUNPHARMA,0.11479911813554362,0.11479911813554362,0
2025-08-21,NSE:TATACONSUM,0.10954322915493382,0.10954322915493382,0
2025-08-21,NSE:TATASTEEL,0.113567481262576,0.113567481262576,0
2025-08-21,NSE:TCS,0.11306570151130428,0.11306570151130428,0
2025-08-21,NSE:TECHM,0.12198143908711774,0.12198143908711774,0
2025-08-21,NSE:TITAN,0.10660155223847233,0.10660155223847233,0
2025-08-21,NSE:TMPV,0.12390750300777406,0.12390750300777406,0
2025-08-21,NSE:TRENT,0.21960027720966122,0.21960027720966122,0
2025-08-21,NSE:ULTRACEMCO,0.09831282557307337,0.09831282557307337,0
2025-08-21,NSE:WIPRO,0.14055840989258367,0.14055840989258367,0
2025-08-22,NSE:ADANIENT,0.18212772539676267,0.18212772539676267,0
2025-08-22,NSE:ADANIPORTS,0.16459291208462465,0.16459291208462465,0
2025-08-22,NSE:APOLLOHOSP,0.10921108969251042,0.10921108969251042,0
2025-08-22,NSE:ASIANPAINT,0.09427353923949001,0.09427353923949001,0
2025-08-22,NSE:AXISBANK,0.1133327839480701,0.1133327839480701,0
2025-08-22,NSE:BAJAJ-AUTO,0.11591024768614176,0.11591024768614176,0
2025-08-22,NSE:BAJAJFINSV,0.11140509906633697,0.11140509906633697,0
2025-08-22,NSE:BAJFINANCE,0.1070179379476777,0.1070179379476777,1
2025-08-22,NSE:BEL,0.26443197658456896,0.26443197658456896,0
2025-08-22,NSE:BHARTIARTL,0.10072640912627473,0.10072640912627473,0
2025-08-22,NSE:CIPLA,0.11356420571245229,0.11356420571245229,0
2025-08-22,NSE:COALINDIA,0.13238981192455632,0.13238981192455632,0
2025-08-22,NSE:DRREDDY,0.13177129293546094,0.13177129293546094,0
2025-08-22,NSE:EICHERMOT,0.1032431191582858,0.1032431191582858,0
2025-08-22,NSE:GRASIM,0.10999150388868761,0.10999150388868761,0
2025-08-22,NSE:HCLTECH,0.12027682865859425,0.12027682865859425,0
2025-08-22,NSE:HDFCBANK,0.05762793756850911,0.05762793756850911,0
2025-08-22,NSE:HDFCLIFE,0.10756335466664205,0.10756335466664205,0
2025-08-22,NSE:HINDALCO,0.12221495155866499,0.12221495155866499,1
2025-08-22,NSE:HINDUNILVR,0.10814121832559702,0.10814121832559702,0
2025-08-22,NSE:ICICIBANK,0.0573333174680527,0.0573333174680527,0
2025-08-22,NSE:INDIGO,0.11223404121284998,0.11223404121284998,0
2025-08-22,NSE:INFY,0.11888425392761594,0.11888425392761594,0
2025-08-22,NSE:ITC,0.07212379800923042,0.07212379800923042,0
2025-08-22,NSE:JSWSTEEL,0.10985698990730199,0.10985698990730199,0
2025-08-22,NSE:KOTAKBANK,0.11171903209090098,0.11171903209090098,0
2025-08-22,NSE:LT,0.11226867267633532,0.11226867267633532,0
2025-08-22,NSE:M&M,0.10427211644584614,0.10427211644584614,0
2025-08-22,NSE:MARUTI,0.11138313938616012,0.11138313938616012,0
2025-08-22,NSE:NESTLEIND,0.12521420411558898,0.12521420411558898,0
2025-08-22,NSE:ONGC,0.12501019913387146,0.12501019913387146,0
2025-08-22,NSE:POWERGRID,0.11548778966055265,0.11548778966055265,0
2025-08-22,NSE:RELIANCE,0.12145531101854602,0.12145531101854602,0
2025-08-22,NSE:SBILIFE,0.10425928188902858,0.10425928188902858,0
2025-08-22,NSE:SBIN,0.10929163393372053,0.10929163393372053,0
2025-08-22,NSE:SUNPHARMA,0.11479911813554362,0.11479911813554362,0
2025-08-22,NSE:TATACONSUM,0.10954322915493382,0.10954322915493382,0
2025-08-22,NSE:TATASTEEL,0.11441044160875849,0.11441044160875849,0
2025-08-22,NSE:TCS,0.11306570151130428,0.11306570151130428,0
2025-08-22,NSE:TECHM,0.12189106914637841,0.12189106914637841,0
2025-08-22,NSE:TITAN,0.10660155223847233,0.10660155223847233,0
2025-08-22,NSE:TMPV,0.124621445285396,0.124621445285396,0
2025-08-22,NSE:TRENT,0.21652815568272,0.21652815568272,0
2025-08-22,NSE:ULTRACEMCO,0.09859738814807786,0.09859738814807786,0
2025-08-22,NSE:WIPRO,0.1436597883426885,0.1436597883426885,0
2025-08-25,NSE:ADANIENT,0.17475958818152393,0.17475958818152393,0
2025-08-25,NSE:ADANIPORTS,0.16357527261877566,0.16357527261877566,0
2025-08-25,NSE:APOLLOHOSP,0.1087550308060048,0.1087550308060048,0
2025-08-25,NSE:ASIANPAINT,0.0951143250620905,0.0951143250620905,0
2025-08-25,NSE:AXISBANK,0.11492286979046386,0.11492286979046386,0
2025-08-25,NSE:BAJAJ-AUTO,0.11514283261331568,0.11514283261331568,0
2025-08-25,NSE:BAJAJFINSV,0.11381069014990298,0.11381069014990298,0
2025-08-25,NSE:BAJFINANCE,0.08493624318565446,0.08493624318565446,1
2025-08-25,NSE:BEL,0.28035639017062564,0.28035639017062564,0
2025-08-25,NSE:BHARTIARTL,0.09958624230414237,0.09958624230414237,0
2025-08-25,NSE:CIPLA,0.11350482355154363,0.11350482355154363,0
2025-08-25,NSE:COALINDIA,0.1305327171508446,0.1305327171508446,0
2025-08-25,NSE:DRREDDY,0.12993392941456067,0.12993392941456067,0
2025-08-25,NSE:EICHERMOT,0.10389920361177005,0.10389920361177005,0
2025-08-25,NSE:GRASIM,0.10657506995682085,0.10657506995682085,0
2025-08-25,NSE:HCLTECH,0.12152955995746434,0.12152955995746434,0
2025-08-25,NSE:HDFCBANK,0.05772957758642031,0.05772957758642031,0
2025-08-25,NSE:HDFCLIFE,0.10801502196096163,0.10801502196096163,0
2025-08-25,NSE:HINDALCO,0.11937293558328228,0.11937293558328228,1
2025-08-25,NSE:HINDUNILVR,0.10894885225568399,0.10894885225568399,0
2025-08-25,NSE:ICICIBANK,0.05723233273950874,0.05723233273950874,0
2025-08-25,NSE:INDIGO,0.11266364930585362,0.11266364930585362,0
2025-08-25,NSE:INFY,0.11792685540346913,0.11792685540346913,0
2025-08-25,NSE:ITC,0.0771543245490316,0.0771543245490316,0
2025-08-25,NSE:JSWSTEEL,0.1122333745588683,0.1122333745588683,0
2025-08-25,NSE:KOTAKBANK,0.11295281128129699,0.11295281128129699,0
2025-08-25,NSE:LT,0.11226867267633532,0.11226867267633532,0
2025-08-25,NSE:M&M,0.10135756631608321,0.10135756631608321,0
2025-08-25,NSE:MARUTI,0.10998734868676029,0.10998734868676029,0
2025-08-25,NSE:NESTLEIND,0.13754313647170838,0.13754313647170838,0
2025-08-25,NSE:ONGC,0.12304266505390653,0.12304266505390653,0
2025-08-25,NSE:POWERGRID,0.11554807402634762,0.11554807402634762,0
2025-08-25,NSE:RELIANCE,0.12145531101854602,0.12145531101854602,0
2025-08-25,NSE:SBILIFE,0.107274636263404,0.107274636263404,0
2025-08-25,NSE:SBIN,0.10669099158640312,0.10669099158640312,0
2025-08-25,NSE:SUNPHARMA,0.115479131264972,0.115479131264972,0
2025-08-25,NSE:TATACONSUM,0.10232000148872455,0.10232000148872455,0
2025-08-25,NSE:TATASTEEL,0.11501738571330518,0.11501738571330518,0
2025-08-25,NSE:TCS,0.11203921431215652,0.11203921431215652,0
2025-08-25,NSE:TECHM,0.11923423889448628,0.11923423889448628,0
2025-08-25,NSE:TITAN,0.10628248067150395,0.10628248067150395,0
2025-08-25,NSE:TMPV,0.12514817254013777,0.12514817254013777,0
2025-08-25,NSE:TRENT,0.2201380500349329,0.2201380500349329,0
2025-08-25,NSE:ULTRACEMCO,0.0998673962260605,0.0998673962260605,0
2025-08-25,NSE:WIPRO,0.1393215572827198,0.1393215572827198,0
2025-08-26,NSE:ADANIENT,0.1742605156211247,0.1742605156211247,0
2025-08-26,NSE:ADANIPORTS,0.16523726978811065,0.16523726978811065,0
2025-08-26,NSE:APOLLOHOSP,0.10689144593408774,0.10689144593408774,0
2025-08-26,NSE:ASIANPAINT,0.09556152579721541,0.09556152579721541,0
2025-08-26,NSE:AXISBANK,0.1145942858122802,0.1145942858122802,0
2025-08-26,NSE:BAJAJ-AUTO,0.11573699861000601,0.11573699861000601,0
2025-08-26,NSE:BAJAJFINSV,0.11285320411518314,0.11285320411518314,0
2025-08-26,NSE:BAJFINANCE,0.11545797682402066,0.11545797682402066,1
2025-08-26,NSE:BEL,0.2794914476672934,0.2794914476672934,0
2025-08-26,NSE:BHARTIARTL,0.09409959129888784,0.09409959129888784,0
2025-08-26,NSE:CIPLA,0.11119947105570288,0.11119947105570288,0
2025-08-26,NSE:COALINDIA,0.13414325572354904,0.13414325572354904,0
2025-08-26,NSE:DRREDDY,0.13083830743613747,0.13083830743613747,0
2025-08-26,NSE:EICHERMOT,0.11202295131181117,0.11202295131181117,0
2025-08-26,NSE:GRASIM,0.10648594049326242,0.10648594049326242,0
2025-08-26,NSE:HCLTECH,0.12147022998383739,0.12147022998383739,0
2025-08-26,NSE:HDFCBANK,0.08298647165532609,0.08298647165532609,0
2025-08-26,NSE:HDFCLIFE,0.10872328824581723,0.10872328824581723,0
2025-08-26,NSE:HINDALCO,0.11823681873100851,0.11823681873100851,1
2025-08-26,NSE:HINDUNILVR,0.11034299455023772,0.11034299455023772,0
2025-08-26,NSE:ICICIBANK,0.05694544957309634,0.05694544957309634,0
2025-08-26,NSE:INDIGO,0.11204972425238025,0.11204972425238025,0
2025-08-26,NSE:INFY,0.11719826742750117,0.11719826742750117,0
2025-08-26,NSE:ITC,0.07607568590601013,0.07607568590601013,0
2025-08-26,NSE:JSWSTEEL,0.11240141618019317,0.11240141618019317,0
2025-08-26,NSE:KOTAKBANK,0.10982781270147303,0.10982781270147303,0
2025-08-26,NSE:LT,0.1111196320045329,0.1111196320045329,0
2025-08-26,NSE:M&M,0.10117649540412772,0.10117649540412772,0
2025-08-26,NSE:MARUTI,0.11622737858383705,0.11622737858383705,0
2025-08-26,NSE:NESTLEIND,0.14175821700806157,0.14175821700806157,0
2025-08-26,NSE:ONGC,0.12544392229635995,0.12544392229635995,0
2025-08-26,NSE:POWERGRID,0.11303447857914403,0.11303447857914403,0
2025-08-26,NSE:RELIANCE,0.11727456135927992,0.11727456135927992,0
2025-08-26,NSE:SBILIFE,0.10607036170357101,0.10607036170357101,0
2025-08-26,NSE:SBIN,0.10549249482431575,0.10549249482431575,0
2025-08-26,NSE:SUNPHARMA,0.11889686952219804,0.11889686952219804,0
2025-08-26,NSE:TATACONSUM,0.11011536177526983,0.11011536177526983,0
2025-08-26,NSE:TATASTEEL,0.12031094504496753,0.12031094504496753,0
2025-08-26,NSE:TCS,0.11039487144245842,0.11039487144245842,0
2025-08-26,NSE:TECHM,0.12101287787138242,0.12101287787138242,0
2025-08-26,NSE:TITAN,0.10418173848934688,0.10418173848934688,0
2025-08-26,NSE:TMPV,0.12377572287981037,0.12377572287981037,0
2025-08-26,NSE:TRENT,0.2235407006073664,0.2235407006073664,0
2025-08-26,NSE:ULTRACEMCO,0.10403030588996899,0.10403030588996899,0
2025-08-26,NSE:WIPRO,0.14203685959998913,0.14203685959998913,0
2025-08-28,NSE:ADANIENT,0.17484469632226368,0.17484469632226368,0
2025-08-28,NSE:ADANIPORTS,0.1658300092136886,0.1658300092136886,0
2025-08-28,NSE:APOLLOHOSP,0.10759632779507013,0.10759632779507013,0
2025-08-28,NSE:ASIANPAINT,0.09506355564674335,0.09506355564674335,0
2025-08-28,NSE:AXISBANK,0.11503039231327902,0.11503039231327902,0
2025-08-28,NSE:BAJAJ-AUTO,0.11545666278447261,0.11545666278447261,0
2025-08-28,NSE:BAJAJFINSV,0.11328353241768196,0.11328353241768196,0
2025-08-28,NSE:BAJFINANCE,0.11506523386892857,0.11506523386892857,1
2025-08-28,NSE:BEL,0.3109309593503984,0.3109309593503984,0
2025-08-28,NSE:BHARTIARTL,0.0961843805161386,0.0961843805161386,0
2025-08-28,NSE:CIPLA,0.11123608374706906,0.11123608374706906,0
2025-08-28,NSE:COALINDIA,0.13238981192455632,0.13238981192455632,0
2025-08-28,NSE:DRREDDY,0.13127960338662306,0.13127960338662306,0
2025-08-28,NSE:EICHERMOT,0.11202657358836836,0.11202657358836836,0
2025-08-28,NSE:GRASIM,0.10689491484762718,0.10689491484762718,0
2025-08-28,NSE:HCLTECH,0.12197151755558751,0.12197151755558751,0
2025-08-28,NSE:HDFCBANK,0.08504209071914703,0.08504209071914703,0
2025-08-28,NSE:HDFCLIFE,0.10908245250599076,0.10908245250599076,0
2025-08-28,NSE:HINDALCO,0.1174897497260828,0.1174897497260828,1
2025-08-28,NSE:HINDUNILVR,0.11054217253424603,0.11054217253424603,0
2025-08-28,NSE:ICICIBANK,0.0585541550566323,0.0585541550566323,0
2025-08-28,NSE:INDIGO,0.11756827718647536,0.11756827718647536,0
2025-08-28,NSE:INFY,0.11939433786404795,0.11939433786404795,0
2025-08-28,NSE:ITC,0.0765152737003948,0.0765152737003948,0
2025-08-28,NSE:JSWSTEEL,0.11283024084327642,0.11283024084327642,0
2025-08-28,NSE:KOTAKBANK,0.11301194146286273,0.11301194146286273,0
2025-08-28,NSE:LT,0.10456324654651963,0.10456324654651963,0
2025-08-28,NSE:M&M,0.10156739604135748,0.10156739604135748,0
2025-08-28,NSE:MARUTI,0.11644585818305182,0.11644585818305182,0
2025-08-28,NSE:NESTLEIND,0.14338961489121943,0.14338961489121943,0
2025-08-28,NSE:ONGC,0.12586409702776433,0.12586409702776433,0
2025-08-28,NSE:POWERGRID,0.11372993738877776,0.11372993738877776,0
2025-08-28,NSE:RELIANCE,0.11865848008888902,0.11865848008888902,0
2025-08-28,NSE:SBILIFE,0.10653407787301615,0.10653407787301615,0
2025-08-28,NSE:SBIN,0.10589810591405752,0.10589810591405752,0
2025-08-28,NSE:SUNPHARMA,0.11934714304566378,0.11934714304566378,0
2025-08-28,NSE:TATACONSUM,0.097260191903409,0.097260191903409,0
2025-08-28,NSE:TATASTEEL,0.1229426037525764,0.1229426037525764,1
2025-08-28,NSE:TCS,0.11213679177779752,0.11213679177779752,0
2025-08-28,NSE:TECHM,0.12197442622591388,0.12197442622591388,0
