date,ticker,p_raw,p_calibrated,y_true
2021-12-14,NSE:ITC,0.18843346914942988,0.18843346914942988,0
2021-12-14,NSE:JSWSTEEL,0.25953797166813125,0.25953797166813125,0
2021-12-14,NSE:KOTAKBANK,0.2311726299477945,0.2311726299477945,0
2021-12-14,NSE:LT,0.17056972397479003,0.17056972397479003,0
2021-12-14,NSE:M&M,0.22726856457593642,0.22726856457593642,0
2021-12-14,NSE:MARUTI,0.18843346914942988,0.18843346914942988,0
2021-12-14,NSE:NESTLEIND,0.15080197545649546,0.15080197545649546,0
2021-12-14,NSE:NTPC,0.2153946875858993,0.2153946875858993,0
2021-12-14,NSE:ONGC,0.23052427910092363,0.23052427910092363,1
2021-12-14,NSE:POWERGRID,0.23469096759946975,0.23469096759946975,0
2021-12-14,NSE:RELIANCE,0.20846259338787249,0.20846259338787249,0
2021-12-14,NSE:SBILIFE,0.1926934771378024,0.1926934771378024,0
2021-12-14,NSE:SBIN,0.27043191670364164,0.27043191670364164,0
2021-12-14,NSE:SUNPHARMA,0.19696174630835891,0.19696174630835891,1
2021-12-14,NSE:TATACONSUM,0.22598220972638178,0.22598220972638178,0
2021-12-14,NSE:TATASTEEL,0.36563354991474345,0.36563354991474345,0
2021-12-14,NSE:TCS,0.15950615863226011,0.15950615863226011,0
2021-12-14,NSE:TECHM,0.23463236462218814,0.23463236462218814,1
2021-12-14,NSE:TITAN,0.21387304534250962,0.21387304534250962,1
2021-12-14,NSE:TMPV,0.3099226226663626,0.3099226226663626,0
2021-12-14,NSE:TRENT,0.34053711147265725,0.34053711147265725,0
2021-12-14,NSE:ULTRACEMCO,0.1643383879354719,0.1643383879354719,0
2021-12-14,NSE:WIPRO,0.19842085032324908,0.19842085032324908,1
2021-12-15,NSE:ADANIENT,0.4560663860879302,0.4560663860879302,1
2021-12-15,NSE:ADANIPORTS,0.3445441209330491,0.3445441209330491,0
2021-12-15,NSE:APOLLOHOSP,0.27492690945509196,0.27492690945509196,0
2021-12-15,NSE:ASIANPAINT,0.18103596429543622,0.18103596429543622,0
2021-12-15,NSE:AXISBANK,0.2482797222265302,0.2482797222265302,0
2021-12-15,NSE:BAJAJ-AUTO,0.17348300679745807,0.17348300679745807,0
2021-12-15,NSE:BAJAJFINSV,0.24410488818093404,0.24410488818093404,0
2021-12-15,NSE:BAJFINANCE,0.23906624045542846,0.23906624045542846,1
2021-12-15,NSE:BEL,0.31192178784813757,0.31192178784813757,0
2021-12-15,NSE:BHARTIARTL,0.2199250854815981,0.2199250854815981,0
2021-12-15,NSE:CIPLA,0.21261533360603738,0.21261533360603738,0
2021-12-15,NSE:COALINDIA,0.23932077804674018,0.23932077804674018,0
2021-12-15,NSE:DRREDDY,0.18991230251068217,0.18991230251068217,0
2021-12-15,NSE:EICHERMOT,0.23188121819596028,0.23188121819596028,1
2021-12-15,NSE:GRASIM,0.21959815210182354,0.21959815210182354,1
2021-12-15,NSE:HCLTECH,0.2189253228134826,0.2189253228134826,1
2021-12-15,NSE:HDFCBANK,0.16021284930597485,0.16021284930597485,0
2021-12-15,NSE:HDFCLIFE,0.16049177673639564,0.16049177673639564,0
2021-12-15,NSE:HINDALCO,0.382618423219336,0.382618423219336,0
2021-12-15,NSE:HINDUNILVR,0.15759657026654494,0.15759657026654494,0
2021-12-15,NSE:ICICIBANK,0.21959609729441168,0.21959609729441168,0
2021-12-15,NSE:INDIGO,0.34099000280552544,0.34099000280552544,0
2021-12-15,NSE:INFY,0.21141832753383927,0.21141832753383927,1
2021-12-15,NSE:ITC,0.19230471972492483,0.19230471972492483,0
2021-12-15,NSE:JSWSTEEL,0.2643795747818423,0.2643795747818423,0
2021-12-15,NSE:KOTAKBANK,0.22765605348390067,0.22765605348390067,0
2021-12-15,NSE:LT,0.17095848271221664,0.17095848271221664,0
2021-12-15,NSE:M&M,0.22727019312379548,0.22727019312379548,0
2021-12-15,NSE:MARUTI,0.19335388492946634,0.19335388492946634,0
2021-12-15,NSE:NESTLEIND,0.15492733492341812,0.15492733492341812,0
2021-12-15,NSE:NTPC,0.22082755722699235,0.22082755722699235,0
2021-12-15,NSE:ONGC,0.2383327327970683,0.2383327327970683,1
2021-12-15,NSE:POWERGRID,0.23928431994117436,0.23928431994117436,0
2021-12-15,NSE:RELIANCE,0.20897767812836301,0.20897767812836301,0
2021-12-15,NSE:SBILIFE,0.1976980334764063,0.1976980334764063,0
2021-12-15,NSE:SBIN,0.2710476871951208,0.2710476871951208,0
2021-12-15,NSE:SUNPHARMA,0.20648892146054765,0.20648892146054765,1
2021-12-15,NSE:TATACONSUM,0.22652819451985676,0.22652819451985676,0
2021-12-15,NSE:TATASTEEL,0.3864259374367397,0.3864259374367397,0
2021-12-15,NSE:TCS,0.16382369520436094,0.16382369520436094,1
2021-12-15,NSE:TECHM,0.23702835607630582,0.23702835607630582,1
2021-12-15,NSE:TITAN,0.2192782611480395,0.2192782611480395,1
2021-12-15,NSE:TMPV,0.31677713220073916,0.31677713220073916,0
2021-12-15,NSE:TRENT,0.3412378482249451,0.3412378482249451,1
2021-12-15,NSE:ULTRACEMCO,0.166769506196319,0.166769506196319,0
2021-12-15,NSE:WIPRO,0.2035366533333335,0.2035366533333335,1
2021-12-16,NSE:ADANIENT,0.4438991647944337,0.4438991647944337,1
2021-12-16,NSE:ADANIPORTS,0.34258862909534316,0.34258862909534316,0
2021-12-16,NSE:APOLLOHOSP,0.2732018462274099,0.2732018462274099,0
2021-12-16,NSE:ASIANPAINT,0.17975397929474893,0.17975397929474893,0
2021-12-16,NSE:AXISBANK,0.26630270675098117,0.26630270675098117,0
2021-12-16,NSE:BAJAJ-AUTO,0.1649226417743847,0.1649226417743847,0
2021-12-16,NSE:BAJAJFINSV,0.23548056608059623,0.23548056608059623,0
2021-12-16,NSE:BAJFINANCE,0.2366208251565666,0.2366208251565666,1
2021-12-16,NSE:BEL,0.31006386122743573,0.31006386122743573,0
2021-12-16,NSE:BHARTIARTL,0.21844116578979492,0.21844116578979492,0
2021-12-16,NSE:CIPLA,0.21116738417896502,0.21116738417896502,0
2021-12-16,NSE:COALINDIA,0.23688029757011547,0.23688029757011547,1
2021-12-16,NSE:DRREDDY,0.1920473929966129,0.1920473929966129,0
2021-12-16,NSE:EICHERMOT,0.23081766442873541,0.23081766442873541,1
2021-12-16,NSE:GRASIM,0.21811582155413337,0.21811582155413337,0
2021-12-16,NSE:HCLTECH,0.21698889754766382,0.21698889754766382,1
2021-12-16,NSE:HDFCBANK,0.16543135915879265,0.16543135915879265,0
2021-12-16,NSE:HDFCLIFE,0.15932697005816637,0.15932697005816637,0
2021-12-16,NSE:HINDALCO,0.3693794440491134,0.3693794440491134,1
2021-12-16,NSE:HINDUNILVR,0.15163552859535784,0.15163552859535784,0
2021-12-16,NSE:ICICIBANK,0.21811377674046228,0.21811377674046228,1
2021-12-16,NSE:INDIGO,0.33904424856931764,0.33904424856931764,0
2021-12-16,NSE:INFY,0.19987679986962242,0.19987679986962242,0
2021-12-16,NSE:ITC,0.19412266545816903,0.19412266545816903,0
2021-12-16,NSE:JSWSTEEL,0.25657472903939244,0.25657472903939244,0
2021-12-16,NSE:KOTAKBANK,0.2261350916767359,0.2261350916767359,0
2021-12-16,NSE:LT,0.17336125979080766,0.17336125979080766,0
2021-12-16,NSE:M&M,0.22079462303350122,0.22079462303350122,0
2021-12-16,NSE:MARUTI,0.19200512249330193,0.19200512249330193,1
2021-12-16,NSE:NESTLEIND,0.15379551502458472,0.15379551502458472,0
2021-12-16,NSE:NTPC,0.21933926038849472,0.21933926038849472,0
2021-12-16,NSE:ONGC,0.23676230687554056,0.23676230687554056,1
2021-12-16,NSE:POWERGRID,0.2377095806840226,0.2377095806840226,0
2021-12-16,NSE:RELIANCE,0.20754797182145335,0.20754797182145335,0
2021-12-16,NSE:SBILIFE,0.1963263432806132,0.1963263432806132,0
2021-12-16,NSE:SBIN,0.2693379229724246,0.2693379229724246,0
2021-12-16,NSE:SUNPHARMA,0.20507182766457524,0.20507182766457524,1
2021-12-16,NSE:TATACONSUM,0.2250125726172851,0.2250125726172851,0
2021-12-16,NSE:TATASTEEL,0.37207158834567683,0.37207158834567683,0
2021-12-16,NSE:TCS,0.16263939120276558,0.16263939120276558,1
2021-12-16,NSE:TECHM,0.2354638679492204,0.2354638679492204,1
2021-12-16,NSE:TITAN,0.21779748729395337,0.21779748729395337,1
2021-12-16,NSE:TMPV,0.31203220458728426,0.31203220458728426,0
2021-12-16,NSE:TRENT,0.33929140786393247,0.33929140786393247,1
2021-12-16,NSE:ULTRACEMCO,0.16556812319826383,0.16556812319826383,0
2021-12-16,NSE:WIPRO,0.1956986966870091,0.1956986966870091,1
2021-12-17,NSE:ADANIENT,0.5168373737558883,0.5168373737558883,1
2021-12-17,NSE:ADANIPORTS,0.3759397140034242,0.3759397140034242,0
2021-12-17,NSE:APOLLOHOSP,0.30966225919663487,0.30966225919663487,0
2021-12-17,NSE:ASIANPAINT,0.19457080078516686,0.19457080078516686,1
2021-12-17,NSE:AXISBANK,0.29228149888815697,0.29228149888815697,0
2021-12-17,NSE:BAJAJ-AUTO,0.17864767130028134,0.17864767130028134,0
2021-12-17,NSE:BAJAJFINSV,0.2676728423018869,0.2676728423018869,1
2021-12-17,NSE:BAJFINANCE,0.2600679175912672,0.2600679175912672,1
2021-12-17,NSE:BEL,0.3330377989436399,0.3330377989436399,1
2021-12-17,NSE:BHARTIARTL,0.2397750954787643,0.2397750954787643,1
2021-12-17,NSE:CIPLA,0.23248141966663993,0.23248141966663993,1
2021-12-17,NSE:COALINDIA,0.2620120366260156,0.2620120366260156,1
2021-12-17,NSE:DRREDDY,0.2154394711487102,0.2154394711487102,0
2021-12-17,NSE:EICHERMOT,0.2529691006275952,0.2529691006275952,1
2021-12-17,NSE:GRASIM,0.23942771070696886,0.23942771070696886,1
2021-12-17,NSE:HCLTECH,0.23576635142328045,0.23576635142328045,1
2021-12-17,NSE:HDFCBANK,0.18402971812794214,0.18402971812794214,0
2021-12-17,NSE:HDFCLIFE,0.16509999046908141,0.16509999046908141,0
2021-12-17,NSE:HINDALCO,0.42868162055449094,0.42868162055449094,1
2021-12-17,NSE:HINDUNILVR,0.17444247409195712,0.17444247409195712,0
2021-12-17,NSE:ICICIBANK,0.25176057538545366,0.25176057538545366,1
2021-12-17,NSE:INDIGO,0.3630355944630706,0.3630355944630706,1
2021-12-17,NSE:INFY,0.220720179374026,0.220720179374026,0
2021-12-17,NSE:ITC,0.21634577255778464,0.21634577255778464,0
2021-12-17,NSE:JSWSTEEL,0.266568309660749,0.266568309660749,0
2021-12-17,NSE:KOTAKBANK,0.2522981316489317,0.2522981316489317,1
2021-12-17,NSE:LT,0.1863113319736141,0.1863113319736141,1
2021-12-17,NSE:M&M,0.2575443650151075,0.2575443650151075,0
2021-12-17,NSE:MARUTI,0.21145573027875766,0.21145573027875766,1
2021-12-17,NSE:NESTLEIND,0.16557677986432665,0.16557677986432665,0
2021-12-17,NSE:NTPC,0.24660697902090514,0.24660697902090514,0
2021-12-17,NSE:ONGC,0.26288221481503027,0.26288221481503027,1
2021-12-17,NSE:POWERGRID,0.2602986015599063,0.2602986015599063,0
2021-12-17,NSE:RELIANCE,0.22812855835259485,0.22812855835259485,0
2021-12-17,NSE:SBILIFE,0.21215587415129616,0.21215587415129616,1
2021-12-17,NSE:SBIN,0.2954935598571375,0.2954935598571375,0
2021-12-17,NSE:SUNPHARMA,0.22547674066596865,0.22547674066596865,1
2021-12-17,NSE:TATACONSUM,0.24661185084978005,0.24661185084978005,0
2021-12-17,NSE:TATASTEEL,0.43504466760228405,0.43504466760228405,0
2021-12-17,NSE:TCS,0.17495805592497093,0.17495805592497093,1
2021-12-17,NSE:TECHM,0.2579116867018789,0.2579116867018789,1
2021-12-17,NSE:TITAN,0.23318613459067614,0.23318613459067614,1
2021-12-17,NSE:TMPV,0.33534699275489105,0.33534699275489105,0
2021-12-17,NSE:TRENT,0.36329063021168656,0.36329063021168656,1
2021-12-17,NSE:ULTRACEMCO,0.1780614455351384,0.1780614455351384,0
2021-12-17,NSE:WIPRO,0.22538138221791795,0.22538138221791795,0
2021-12-20,NSE:ADANIENT,0.5947362008440235,0.5947362008440235,1
2021-12-20,NSE:ADANIPORTS,0.4183819004093724,0.4183819004093724,1
2021-12-20,NSE:APOLLOHOSP,0.356205031748707,0.356205031748707,0
2021-12-20,NSE:ASIANPAINT,0.2225798524372726,0.2225798524372726,1
2021-12-20,NSE:AXISBANK,0.3440002609738641,0.3440002609738641,1
2021-12-20,NSE:BAJAJ-AUTO,0.21599566995691727,0.21599566995691727,1
2021-12-20,NSE:BAJAJFINSV,0.317552313315974,0.317552313315974,1
2021-12-20,NSE:BAJFINANCE,0.32184328357763237,0.32184328357763237,1
2021-12-20,NSE:BEL,0.38074107330924567,0.38074107330924567,1
2021-12-20,NSE:BHARTIARTL,0.28106681497310165,0.28106681497310165,1
2021-12-20,NSE:CIPLA,0.2641579634505529,0.2641579634505529,0
2021-12-20,NSE:COALINDIA,0.30312667630017115,0.30312667630017115,1
2021-12-20,NSE:DRREDDY,0.2388504294107276,0.2388504294107276,0
2021-12-20,NSE:EICHERMOT,0.297052150214219,0.297052150214219,1
2021-12-20,NSE:GRASIM,0.27833504142806226,0.27833504142806226,1
2021-12-20,NSE:HCLTECH,0.2770072147479323,0.2770072147479323,1
2021-12-20,NSE:HDFCBANK,0.2083646949766082,0.2083646949766082,1
2021-12-20,NSE:HDFCLIFE,0.20574110702478068,0.20574110702478068,0
2021-12-20,NSE:HINDALCO,0.5157194140007038,0.5157194140007038,1
2021-12-20,NSE:HINDUNILVR,0.20788459035918502,0.20788459035918502,0
2021-12-20,NSE:ICICIBANK,0.28969399773736215,0.28969399773736215,1
2021-12-20,NSE:INDIGO,0.41507880336901815,0.41507880336901815,1
2021-12-20,NSE:INFY,0.26248905915522874,0.26248905915522874,0
2021-12-20,NSE:ITC,0.25380270490032647,0.25380270490032647,0
2021-12-20,NSE:JSWSTEEL,0.3140863785888204,0.3140863785888204,0
2021-12-20,NSE:KOTAKBANK,0.27353508013374406,0.27353508013374406,1
2021-12-20,NSE:LT,0.21344649818956082,0.21344649818956082,1
2021-12-20,NSE:M&M,0.30554255436848765,0.30554255436848765,1
2021-12-20,NSE:MARUTI,0.24116761901799208,0.24116761901799208,1
2021-12-20,NSE:NESTLEIND,0.19362435915068305,0.19362435915068305,0
2021-12-20,NSE:NTPC,0.29450415010397873,0.29450415010397873,1
2021-12-20,NSE:ONGC,0.3040771395321729,0.3040771395321729,1
2021-12-20,NSE:POWERGRID,0.3012541264774475,0.3012541264774475,0
2021-12-20,NSE:RELIANCE,0.2724084247290462,0.2724084247290462,1
2021-12-20,NSE:SBILIFE,0.2403570418566162,0.2403570418566162,1
2021-12-20,NSE:SBIN,0.3453175403875392,0.3453175403875392,1
2021-12-20,NSE:SUNPHARMA,0.26290065244038696,0.26290065244038696,1
2021-12-20,NSE:TATACONSUM,0.2866408695634639,0.2866408695634639,0
2021-12-20,NSE:TATASTEEL,0.537391399617111,0.537391399617111,1
2021-12-20,NSE:TCS,0.20084783654471908,0.20084783654471908,1
2021-12-20,NSE:TECHM,0.3014864583302204,0.3014864583302204,1
2021-12-20,NSE:TITAN,0.2684871747464548,0.2684871747464548,1
2021-12-20,NSE:TMPV,0.38594890285998157,0.38594890285998157,1
2021-12-20,NSE:TRENT,0.41805751605772107,0.41805751605772107,1
2021-12-20,NSE:ULTRACEMCO,0.20429674208162926,0.20429674208162926,1
2021-12-20,NSE:WIPRO,0.2579239757774361,0.2579239757774361,0
2021-12-21,NSE:ADANIENT,0.5836135595391796,0.5836135595391796,1
2021-12-21,NSE:ADANIPORTS,0.40447445060477893,0.40447445060477893,0
2021-12-21,NSE:APOLLOHOSP,0.34314501405679704,0.34314501405679704,0
2021-12-21,NSE:ASIANPAINT,0.2127997070327595,0.2127997070327595,0
2021-12-21,NSE:AXISBANK,0.33115754678350745,0.33115754678350745,1
2021-12-21,NSE:BAJAJ-AUTO,0.20642801316185552,0.20642801316185552,1
2021-12-21,NSE:BAJAJFINSV,0.2971693125534567,0.2971693125534567,1
2021-12-21,NSE:BAJFINANCE,0.31807101058403775,0.31807101058403775,1
2021-12-21,NSE:BEL,0.3672946920161428,0.3672946920161428,1
2021-12-21,NSE:BHARTIARTL,0.26731952078858146,0.26731952078858146,1
2021-12-21,NSE:CIPLA,0.25314577166809815,0.25314577166809815,0
2021-12-21,NSE:COALINDIA,0.29113269638925043,0.29113269638925043,1
2021-12-21,NSE:DRREDDY,0.19798799751755253,0.19798799751755253,0
2021-12-21,NSE:EICHERMOT,0.2937713471667466,0.2937713471667466,1
2021-12-21,NSE:GRASIM,0.26694624252283256,0.26694624252283256,1
2021-12-21,NSE:HCLTECH,0.26353131321094936,0.26353131321094936,1
2021-12-21,NSE:HDFCBANK,0.19734855016172703,0.19734855016172703,0
2021-12-21,NSE:HDFCLIFE,0.19298702400165998,0.19298702400165998,0
2021-12-21,NSE:HINDALCO,0.4980106815854083,0.4980106815854083,1
2021-12-21,NSE:HINDUNILVR,0.20410178807972826,0.20410178807972826,0
2021-12-21,NSE:ICICIBANK,0.2735278662523167,0.2735278662523167,1
2021-12-21,NSE:INDIGO,0.4010801388071052,0.4010801388071052,1
2021-12-21,NSE:INFY,0.24211464195912127,0.24211464195912127,0
2021-12-21,NSE:ITC,0.24307959708618038,0.24307959708618038,0
2021-12-21,NSE:JSWSTEEL,0.2901417447921468,0.2901417447921468,0
2021-12-21,NSE:KOTAKBANK,0.2622713063098889,0.2622713063098889,1
2021-12-21,NSE:LT,0.20396238257037558,0.20396238257037558,1
2021-12-21,NSE:M&M,0.2885517660799617,0.2885517660799617,1
2021-12-21,NSE:MARUTI,0.23081321698884436,0.23081321698884436,1
2021-12-21,NSE:NESTLEIND,0.1817021080609072,0.1817021080609072,0
2021-12-21,NSE:NTPC,0.27677128642426185,0.27677128642426185,1
2021-12-21,NSE:ONGC,0.2920613135156089,0.2920613135156089,1
2021-12-21,NSE:POWERGRID,0.2786486381489206,0.2786486381489206,0
2021-12-21,NSE:RELIANCE,0.24534745947166817,0.24534745947166817,1
2021-12-21,NSE:SBILIFE,0.2300268919911191,0.2300268919911191,1
2021-12-21,NSE:SBIN,0.33245057056648314,0.33245057056648314,1
2021-12-21,NSE:SUNPHARMA,0.24681042030585493,0.24681042030585493,1
2021-12-21,NSE:TATACONSUM,0.2750417419008202,0.2750417419008202,1
2021-12-21,NSE:TATASTEEL,0.5120076284172511,0.5120076284172511,1
2021-12-21,NSE:TCS,0.19178702303500944,0.19178702303500944,1
2021-12-21,NSE:TECHM,0.2857269036954367,0.2857269036954367,1
2021-12-21,NSE:TITAN,0.2547683676001456,0.2547683676001456,1
2021-12-21,NSE:TMPV,0.3697097475741117,0.3697097475741117,1
2021-12-21,NSE:TRENT,0.40415335634996347,0.40415335634996347,1
2021-12-21,NSE:ULTRACEMCO,0.19964336498342794,0.19964336498342794,0
2021-12-21,NSE:WIPRO,0.24654076759955068,0.24654076759955068,0
2021-12-22,NSE:ADANIENT,0.5631754219641868,0.5631754219641868,1
2021-12-22,NSE:ADANIPORTS,0.3823829436808683,0.3823829436808683,0
2021-12-22,NSE:APOLLOHOSP,0.32448695640487546,0.32448695640487546,0
2021-12-22,NSE:ASIANPAINT,0.1990809537546806,0.1990809537546806,0
2021-12-22,NSE:AXISBANK,0.3111438558125864,0.3111438558125864,1
2021-12-22,NSE:BAJAJ-AUTO,0.19301931008863896,0.19301931008863896,1
2021-12-22,NSE:BAJAJFINSV,0.2799457016712174,0.2799457016712174,1
2021-12-22,NSE:BAJFINANCE,0.2765578473551077,0.2765578473551077,1
2021-12-22,NSE:BEL,0.34801924643632925,0.34801924643632925,0
2021-12-22,NSE:BHARTIARTL,0.24670313876539465,0.24670313876539465,0
2021-12-22,NSE:CIPLA,0.2376110940835559,0.2376110940835559,0
2021-12-22,NSE:COALINDIA,0.2741225004719917,0.2741225004719917,1
2021-12-22,NSE:DRREDDY,0.18274068866633345,0.18274068866633345,0
2021-12-22,NSE:EICHERMOT,0.26481157188654947,0.26481157188654947,1
2021-12-22,NSE:GRASIM,0.2508491254933065,0.2508491254933065,1
2021-12-22,NSE:HCLTECH,0.24757057419937303,0.24757057419937303,1
2021-12-22,NSE:HDFCBANK,0.18439257491921127,0.18439257491921127,0
2021-12-22,NSE:HDFCLIFE,0.1804063794466977,0.1804063794466977,0
2021-12-22,NSE:HINDALCO,0.47886090096059486,0.47886090096059486,1
2021-12-22,NSE:HINDUNILVR,0.18846741542045264,0.18846741542045264,0
2021-12-22,NSE:ICICIBANK,0.24465958082717154,0.24465958082717154,1
2021-12-22,NSE:INDIGO,0.38109961317292745,0.38109961317292745,1
2021-12-22,NSE:INFY,0.22885583734464754,0.22885583734464754,0
2021-12-22,NSE:ITC,0.22797408740044517,0.22797408740044517,0
2021-12-22,NSE:JSWSTEEL,0.2731671360533992,0.2731671360533992,0
2021-12-22,NSE:KOTAKBANK,0.24636135173152288,0.24636135173152288,1
2021-12-22,NSE:LT,0.196721847136054,0.196721847136054,1
2021-12-22,NSE:M&M,0.267007445399423,0.267007445399423,1
2021-12-22,NSE:MARUTI,0.21625218979500987,0.21625218979500987,1
2021-12-22,NSE:NESTLEIND,0.1695563356079048,0.1695563356079048,0
2021-12-22,NSE:NTPC,0.260292079783323,0.260292079783323,1
2021-12-22,NSE:ONGC,0.27501791064201514,0.27501791064201514,1
2021-12-22,NSE:POWERGRID,0.2664709248085608,0.2664709248085608,0
2021-12-22,NSE:RELIANCE,0.22774444133261912,0.22774444133261912,0
2021-12-22,NSE:SBILIFE,0.20554064571975525,0.20554064571975525,1
2021-12-22,NSE:SBIN,0.3123952338687429,0.3123952338687429,1
2021-12-22,NSE:SUNPHARMA,0.2315439899227087,0.2315439899227087,0
2021-12-22,NSE:TATACONSUM,0.2519509624076765,0.2519509624076765,0
2021-12-22,NSE:TATASTEEL,0.48908432729156764,0.48908432729156764,1
2021-12-22,NSE:TCS,0.17911468637025457,0.17911468637025457,1
2021-12-22,NSE:TECHM,0.27357547909318375,0.27357547909318375,1
2021-12-22,NSE:TITAN,0.23916600333821963,0.23916600333821963,1
2021-12-22,NSE:TMPV,0.350377747294941,0.350377747294941,1
2021-12-22,NSE:TRENT,0.3788599347489283,0.3788599347489283,1
2021-12-22,NSE:ULTRACEMCO,0.18657175356601888,0.18657175356601888,0
2021-12-22,NSE:WIPRO,0.2298832880695449,0.2298832880695449,0
2021-12-23,NSE:ADANIENT,0.5371385744170176,0.5371385744170176,1
2021-12-23,NSE:ADANIPORTS,0.3635993212000377,0.3635993212000377,0
2021-12-23,NSE:APOLLOHOSP,0.3059383977666513,0.3059383977666513,0
2021-12-23,NSE:ASIANPAINT,0.1924468443555179,0.1924468443555179,0
2021-12-23,NSE:AXISBANK,0.3021843567566617,0.3021843567566617,1
2021-12-23,NSE:BAJAJ-AUTO,0.18654015047752917,0.18654015047752917,1
2021-12-23,NSE:BAJAJFINSV,0.26501346159320405,0.26501346159320405,1
2021-12-23,NSE:BAJFINANCE,0.2574575305980056,0.2574575305980056,1
2021-12-23,NSE:BEL,0.33002166164280605,0.33002166164280605,0
2021-12-23,NSE:BHARTIARTL,0.2281251764823986,0.2281251764823986,0
2021-12-23,NSE:CIPLA,0.23006183448763315,0.23006183448763315,0
2021-12-23,NSE:COALINDIA,0.2593889765736035,0.2593889765736035,1
2021-12-23,NSE:DRREDDY,0.17653107948483618,0.17653107948483618,0
2021-12-23,NSE:EICHERMOT,0.2504058534850975,0.2504058534850975,1
2021-12-23,NSE:GRASIM,0.23695815066628503,0.23695815066628503,1
2021-12-23,NSE:HCLTECH,0.23332297098536434,0.23332297098536434,1
2021-12-23,NSE:HDFCBANK,0.17813906904054713,0.17813906904054713,0
2021-12-23,NSE:HDFCLIFE,0.17425917802326193,0.17425917802326193,0
2021-12-23,NSE:HINDALCO,0.45885905976486624,0.45885905976486624,1
2021-12-23,NSE:HINDUNILVR,0.18216594155408483,0.18216594155408483,0
2021-12-23,NSE:ICICIBANK,0.23695598274128757,0.23695598274128757,1
2021-12-23,NSE:INDIGO,0.3598943794276196,0.3598943794276196,1
2021-12-23,NSE:INFY,0.22887897761897533,0.22887897761897533,0
2021-12-23,NSE:ITC,0.21785506610102912,0.21785506610102912,0
2021-12-23,NSE:JSWSTEEL,0.263856967894246,0.263856967894246,0
2021-12-23,NSE:KOTAKBANK,0.2386210976973064,0.2386210976973064,1
2021-12-23,NSE:LT,0.19014768792176534,0.19014768792176534,1
2021-12-23,NSE:M&M,0.2456316696325681,0.2456316696325681,1
2021-12-23,NSE:MARUTI,0.20919532921476058,0.20919532921476058,1
2021-12-23,NSE:NESTLEIND,0.160167906841488,0.160167906841488,0
2021-12-23,NSE:NTPC,0.24604993782854329,0.24604993782854329,1
2021-12-23,NSE:ONGC,0.26025351536828434,0.26025351536828434,1
2021-12-23,NSE:POWERGRID,0.26914613040016955,0.26914613040016955,0
2021-12-23,NSE:RELIANCE,0.22041802877770508,0.22041802877770508,0
2021-12-23,NSE:SBILIFE,0.19874469166625722,0.19874469166625722,1
2021-12-23,NSE:SBIN,0.2918182159193205,0.2918182159193205,1
2021-12-23,NSE:SUNPHARMA,0.21841038129963145,0.21841038129963145,0
2021-12-23,NSE:TATACONSUM,0.24409197166452723,0.24409197166452723,0
2021-12-23,NSE:TATASTEEL,0.46156041372551854,0.46156041372551854,1
2021-12-23,NSE:TCS,0.17300220786746703,0.17300220786746703,1
2021-12-23,NSE:TECHM,0.25531547460246046,0.25531547460246046,0
2021-12-23,NSE:TITAN,0.22572705433099552,0.22572705433099552,1
2021-12-23,NSE:TMPV,0.32420956868635076,0.32420956868635076,1
2021-12-23,NSE:TRENT,0.36014845616109264,0.36014845616109264,1
2021-12-23,NSE:ULTRACEMCO,0.1802606768416977,0.1802606768416977,0
2021-12-23,NSE:WIPRO,0.22301422050956032,0.22301422050956032,0
2021-12-24,NSE:ADANIENT,0.5553632766069104,0.5553632766069104,1
2021-12-24,NSE:ADANIPORTS,0.3807798648632968,0.3807798648632968,1
2021-12-24,NSE:APOLLOHOSP,0.3229996603566539,0.3229996603566539,0
2021-12-24,NSE:ASIANPAINT,0.19574530246836108,0.19574530246836108,0
2021-12-24,NSE:AXISBANK,0.316029210284862,0.316029210284862,1
2021-12-24,NSE:BAJAJ-AUTO,0.19196336069232042,0.19196336069232042,1
2021-12-24,NSE:BAJAJFINSV,0.2709442590971393,0.2709442590971393,1
2021-12-24,NSE:BAJFINANCE,0.27645854463972747,0.27645854463972747,1
2021-12-24,NSE:BEL,0.3464794127042189,0.3464794127042189,0
2021-12-24,NSE:BHARTIARTL,0.24041955904714482,0.24041955904714482,0
2021-12-24,NSE:CIPLA,0.23638265452756865,0.23638265452756865,0
2021-12-24,NSE:COALINDIA,0.27277283520595214,0.27277283520595214,1
2021-12-24,NSE:DRREDDY,0.18612814038922515,0.18612814038922515,0
2021-12-24,NSE:EICHERMOT,0.28123218170099584,0.28123218170099584,1
2021-12-24,NSE:GRASIM,0.24957465031619694,0.24957465031619694,1
2021-12-24,NSE:HCLTECH,0.24630727960408713,0.24630727960408713,0
2021-12-24,NSE:HDFCBANK,0.18337309563227402,0.18337309563227402,0
2021-12-24,NSE:HDFCLIFE,0.1792514584426231,0.1792514584426231,0
2021-12-24,NSE:HINDALCO,0.47716584272061957,0.47716584272061957,1
2021-12-24,NSE:HINDUNILVR,0.18743058426125372,0.18743058426125372,0
2021-12-24,NSE:ICICIBANK,0.255877474610658,0.255877474610658,1
2021-12-24,NSE:INDIGO,0.3770035672173018,0.3770035672173018,1
2021-12-24,NSE:INFY,0.23517722592753956,0.23517722592753956,0
