date,ticker,p_raw,p_calibrated,y_true
2025-06-27,NSE:INDIGO,0.19481985161584078,0.19481985161584078,0
2025-06-27,NSE:INFY,0.1574639194807562,0.1574639194807562,0
2025-06-27,NSE:ITC,0.12863816364501945,0.12863816364501945,0
2025-06-27,NSE:JSWSTEEL,0.17119226599291568,0.17119226599291568,0
2025-06-27,NSE:KOTAKBANK,0.14051221238845446,0.14051221238845446,0
2025-06-27,NSE:LT,0.15202019937094638,0.15202019937094638,0
2025-06-27,NSE:M&M,0.1933723936650986,0.1933723936650986,0
2025-06-27,NSE:MARUTI,0.14042423335165533,0.14042423335165533,0
2025-06-27,NSE:NESTLEIND,0.17440554301697386,0.17440554301697386,0
2025-06-27,NSE:NTPC,0.20290611831069152,0.20290611831069152,0
2025-06-27,NSE:ONGC,0.21426049796347435,0.21426049796347435,0
2025-06-27,NSE:POWERGRID,0.21628291074012673,0.21628291074012673,0
2025-06-27,NSE:RELIANCE,0.20969436032192573,0.20969436032192573,0
2025-06-27,NSE:SBILIFE,0.15302347523811358,0.15302347523811358,0
2025-06-27,NSE:SBIN,0.17907791175803658,0.17907791175803658,0
2025-06-27,NSE:SUNPHARMA,0.1531664820999408,0.1531664820999408,0
2025-06-27,NSE:TATACONSUM,0.16434373777355793,0.16434373777355793,0
2025-06-27,NSE:TATASTEEL,0.17362664767561942,0.17362664767561942,0
2025-06-27,NSE:TCS,0.13578411336481067,0.13578411336481067,0
2025-06-27,NSE:TECHM,0.18114176238801943,0.18114176238801943,0
2025-06-27,NSE:TITAN,0.15661067776298246,0.15661067776298246,0
2025-06-27,NSE:TMPV,0.1998554764646983,0.1998554764646983,0
2025-06-27,NSE:TRENT,0.29430645688637697,0.29430645688637697,0
2025-06-27,NSE:ULTRACEMCO,0.1477892269662343,0.1477892269662343,0
2025-06-27,NSE:WIPRO,0.2118959933474066,0.2118959933474066,0
2025-06-30,NSE:ADANIENT,0.2991918691902765,0.2991918691902765,0
2025-06-30,NSE:ADANIPORTS,0.24810985723276568,0.24810985723276568,0
2025-06-30,NSE:APOLLOHOSP,0.14979004109156074,0.14979004109156074,0
2025-06-30,NSE:ASIANPAINT,0.14938998737733405,0.14938998737733405,0
2025-06-30,NSE:AXISBANK,0.16303274873577525,0.16303274873577525,0
2025-06-30,NSE:BAJAJ-AUTO,0.17520646573213505,0.17520646573213505,0
2025-06-30,NSE:BAJAJFINSV,0.1877562185632033,0.1877562185632033,0
2025-06-30,NSE:BAJFINANCE,0.1421999786668891,0.1421999786668891,0
2025-06-30,NSE:BEL,0.24135949726451694,0.24135949726451694,0
2025-06-30,NSE:BHARTIARTL,0.1618282480174645,0.1618282480174645,0
2025-06-30,NSE:CIPLA,0.15353559631064453,0.15353559631064453,0
2025-06-30,NSE:COALINDIA,0.21553683164184367,0.21553683164184367,0
2025-06-30,NSE:DRREDDY,0.22512380173399885,0.22512380173399885,0
2025-06-30,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-06-30,NSE:GRASIM,0.16842263559055554,0.16842263559055554,0
2025-06-30,NSE:HCLTECH,0.18193886528952535,0.18193886528952535,0
2025-06-30,NSE:HDFCBANK,0.1230205760677616,0.1230205760677616,0
2025-06-30,NSE:HDFCLIFE,0.1680401942580368,0.1680401942580368,0
2025-06-30,NSE:HINDALCO,0.19371878795597453,0.19371878795597453,0
2025-06-30,NSE:HINDUNILVR,0.1433191477583863,0.1433191477583863,1
2025-06-30,NSE:ICICIBANK,0.11023312308007187,0.11023312308007187,0
2025-06-30,NSE:INDIGO,0.20553976001340596,0.20553976001340596,0
2025-06-30,NSE:INFY,0.16655351329806145,0.16655351329806145,0
2025-06-30,NSE:ITC,0.1373085660840846,0.1373085660840846,0
2025-06-30,NSE:JSWSTEEL,0.17880076983995846,0.17880076983995846,0
2025-06-30,NSE:KOTAKBANK,0.15134824385196957,0.15134824385196957,0
2025-06-30,NSE:LT,0.16085554867463997,0.16085554867463997,0
2025-06-30,NSE:M&M,0.20370062861533494,0.20370062861533494,0
2025-06-30,NSE:MARUTI,0.15254634165467212,0.15254634165467212,0
2025-06-30,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-06-30,NSE:NTPC,0.2139527404689614,0.2139527404689614,0
2025-06-30,NSE:ONGC,0.23330836395908222,0.23330836395908222,0
2025-06-30,NSE:POWERGRID,0.2278496193389494,0.2278496193389494,0
2025-06-30,NSE:RELIANCE,0.22100807970173073,0.22100807970173073,0
2025-06-30,NSE:SBILIFE,0.15787163309399732,0.15787163309399732,0
2025-06-30,NSE:SBIN,0.18913509183024652,0.18913509183024652,0
2025-06-30,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-06-30,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-06-30,NSE:TATASTEEL,0.1834460926402145,0.1834460926402145,0
2025-06-30,NSE:TCS,0.14383588925780608,0.14383588925780608,0
2025-06-30,NSE:TECHM,0.18909157681264246,0.18909157681264246,0
2025-06-30,NSE:TITAN,0.16155080930837662,0.16155080930837662,0
2025-06-30,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-06-30,NSE:TRENT,0.3538077321626268,0.3538077321626268,0
2025-06-30,NSE:ULTRACEMCO,0.1618282480174645,0.1618282480174645,0
2025-06-30,NSE:WIPRO,0.2232949363043834,0.2232949363043834,0
2025-07-01,NSE:ADANIENT,0.2991918691902765,0.2991918691902765,0
2025-07-01,NSE:ADANIPORTS,0.24810985723276568,0.24810985723276568,0
2025-07-01,NSE:APOLLOHOSP,0.1538017951003714,0.1538017951003714,0
2025-07-01,NSE:ASIANPAINT,0.15044266396810196,0.15044266396810196,0
2025-07-01,NSE:AXISBANK,0.16303274873577525,0.16303274873577525,0
2025-07-01,NSE:BAJAJ-AUTO,0.1719086301525167,0.1719086301525167,0
2025-07-01,NSE:BAJAJFINSV,0.17935194042683753,0.17935194042683753,0
2025-07-01,NSE:BAJFINANCE,0.1421999786668891,0.1421999786668891,0
2025-07-01,NSE:BEL,0.24135949726451694,0.24135949726451694,0
2025-07-01,NSE:BHARTIARTL,0.15913250373505233,0.15913250373505233,0
2025-07-01,NSE:CIPLA,0.15353559631064453,0.15353559631064453,0
2025-07-01,NSE:COALINDIA,0.2106551527484375,0.2106551527484375,0
2025-07-01,NSE:DRREDDY,0.22083280841529143,0.22083280841529143,0
2025-07-01,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-01,NSE:GRASIM,0.16480370212472434,0.16480370212472434,0
2025-07-01,NSE:HCLTECH,0.18255132904202162,0.18255132904202162,0
2025-07-01,NSE:HDFCBANK,0.1230205760677616,0.1230205760677616,0
2025-07-01,NSE:HDFCLIFE,0.16065309027695895,0.16065309027695895,0
2025-07-01,NSE:HINDALCO,0.19371878795597453,0.19371878795597453,0
2025-07-01,NSE:HINDUNILVR,0.1433191477583863,0.1433191477583863,1
2025-07-01,NSE:ICICIBANK,0.1131922051823499,0.1131922051823499,0
2025-07-01,NSE:INDIGO,0.20553976001340596,0.20553976001340596,0
2025-07-01,NSE:INFY,0.16655351329806145,0.16655351329806145,0
2025-07-01,NSE:ITC,0.1373085660840846,0.1373085660840846,0
2025-07-01,NSE:JSWSTEEL,0.17880076983995846,0.17880076983995846,0
2025-07-01,NSE:KOTAKBANK,0.1487960844615263,0.1487960844615263,0
2025-07-01,NSE:LT,0.16085554867463997,0.16085554867463997,0
2025-07-01,NSE:M&M,0.20370062861533494,0.20370062861533494,0
2025-07-01,NSE:MARUTI,0.14167638126929183,0.14167638126929183,0
2025-07-01,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-01,NSE:NTPC,0.2139527404689614,0.2139527404689614,0
2025-07-01,NSE:ONGC,0.23139953055508775,0.23139953055508775,0
2025-07-01,NSE:POWERGRID,0.22245919485543578,0.22245919485543578,0
2025-07-01,NSE:RELIANCE,0.21738055932493663,0.21738055932493663,0
2025-07-01,NSE:SBILIFE,0.15787163309399732,0.15787163309399732,0
2025-07-01,NSE:SBIN,0.18913509183024652,0.18913509183024652,0
2025-07-01,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-01,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-07-01,NSE:TATASTEEL,0.17898961836529673,0.17898961836529673,0
2025-07-01,NSE:TCS,0.14383588925780608,0.14383588925780608,0
2025-07-01,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-01,NSE:TITAN,0.1561541349298566,0.1561541349298566,0
2025-07-01,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-01,NSE:TRENT,0.3474191466756185,0.3474191466756185,0
2025-07-01,NSE:ULTRACEMCO,0.15642403474254246,0.15642403474254246,0
2025-07-01,NSE:WIPRO,0.2232949363043834,0.2232949363043834,0
2025-07-02,NSE:ADANIENT,0.29697211773643684,0.29697211773643684,0
2025-07-02,NSE:ADANIPORTS,0.24351842540919014,0.24351842540919014,0
2025-07-02,NSE:APOLLOHOSP,0.1538017951003714,0.1538017951003714,0
2025-07-02,NSE:ASIANPAINT,0.15884752849965697,0.15884752849965697,0
2025-07-02,NSE:AXISBANK,0.16303274873577525,0.16303274873577525,0
2025-07-02,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-02,NSE:BAJAJFINSV,0.1814603956034673,0.1814603956034673,0
2025-07-02,NSE:BAJFINANCE,0.14776998470647015,0.14776998470647015,0
2025-07-02,NSE:BEL,0.24135949726451694,0.24135949726451694,0
2025-07-02,NSE:BHARTIARTL,0.15913250373505233,0.15913250373505233,0
2025-07-02,NSE:CIPLA,0.15460978022844493,0.15460978022844493,0
2025-07-02,NSE:COALINDIA,0.2106551527484375,0.2106551527484375,0
2025-07-02,NSE:DRREDDY,0.22083280841529143,0.22083280841529143,0
2025-07-02,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-02,NSE:GRASIM,0.15931901144571803,0.15931901144571803,0
2025-07-02,NSE:HCLTECH,0.18255132904202162,0.18255132904202162,0
2025-07-02,NSE:HDFCBANK,0.1230205760677616,0.1230205760677616,0
2025-07-02,NSE:HDFCLIFE,0.1623067881180721,0.1623067881180721,0
2025-07-02,NSE:HINDALCO,0.19096350797143521,0.19096350797143521,0
2025-07-02,NSE:HINDUNILVR,0.1433191477583863,0.1433191477583863,0
2025-07-02,NSE:ICICIBANK,0.1131922051823499,0.1131922051823499,0
2025-07-02,NSE:INDIGO,0.20553976001340596,0.20553976001340596,0
2025-07-02,NSE:INFY,0.16934965274139382,0.16934965274139382,0
2025-07-02,NSE:ITC,0.12944728740231845,0.12944728740231845,0
2025-07-02,NSE:JSWSTEEL,0.18120766583166684,0.18120766583166684,0
2025-07-02,NSE:KOTAKBANK,0.1487960844615263,0.1487960844615263,0
2025-07-02,NSE:LT,0.16085554867463997,0.16085554867463997,0
2025-07-02,NSE:M&M,0.20370062861533494,0.20370062861533494,0
2025-07-02,NSE:MARUTI,0.14536832557248303,0.14536832557248303,0
2025-07-02,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-02,NSE:NTPC,0.2139527404689614,0.2139527404689614,0
2025-07-02,NSE:ONGC,0.23330836395908222,0.23330836395908222,0
2025-07-02,NSE:POWERGRID,0.2276978080086428,0.2276978080086428,0
2025-07-02,NSE:RELIANCE,0.21497212329554868,0.21497212329554868,0
2025-07-02,NSE:SBILIFE,0.15677656726298841,0.15677656726298841,0
2025-07-02,NSE:SBIN,0.18913509183024652,0.18913509183024652,0
2025-07-02,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-02,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-07-02,NSE:TATASTEEL,0.1854893745517731,0.1854893745517731,0
2025-07-02,NSE:TCS,0.14784805805795656,0.14784805805795656,0
2025-07-02,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-02,NSE:TITAN,0.1561541349298566,0.1561541349298566,0
2025-07-02,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-02,NSE:TRENT,0.3538077321626268,0.3538077321626268,0
2025-07-02,NSE:ULTRACEMCO,0.16042845725248336,0.16042845725248336,0
2025-07-02,NSE:WIPRO,0.2245189003807632,0.2245189003807632,0
2025-07-03,NSE:ADANIENT,0.2991918691902765,0.2991918691902765,0
2025-07-03,NSE:ADANIPORTS,0.24351842540919014,0.24351842540919014,0
2025-07-03,NSE:APOLLOHOSP,0.15252190967457016,0.15252190967457016,0
2025-07-03,NSE:ASIANPAINT,0.1539738692697424,0.1539738692697424,0
2025-07-03,NSE:AXISBANK,0.16303274873577525,0.16303274873577525,0
2025-07-03,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-03,NSE:BAJAJFINSV,0.1809041738286961,0.1809041738286961,0
2025-07-03,NSE:BAJFINANCE,0.14776998470647015,0.14776998470647015,0
2025-07-03,NSE:BEL,0.24098491192634297,0.24098491192634297,0
2025-07-03,NSE:BHARTIARTL,0.15445137756734673,0.15445137756734673,0
2025-07-03,NSE:CIPLA,0.14979004109156074,0.14979004109156074,0
2025-07-03,NSE:COALINDIA,0.2106551527484375,0.2106551527484375,0
2025-07-03,NSE:DRREDDY,0.22083280841529143,0.22083280841529143,0
2025-07-03,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-03,NSE:GRASIM,0.16043508504167014,0.16043508504167014,0
2025-07-03,NSE:HCLTECH,0.18255132904202162,0.18255132904202162,0
2025-07-03,NSE:HDFCBANK,0.1230205760677616,0.1230205760677616,0
2025-07-03,NSE:HDFCLIFE,0.1623067881180721,0.1623067881180721,0
2025-07-03,NSE:HINDALCO,0.18322084844932393,0.18322084844932393,0
2025-07-03,NSE:HINDUNILVR,0.1433191477583863,0.1433191477583863,1
2025-07-03,NSE:ICICIBANK,0.11543971456630191,0.11543971456630191,0
2025-07-03,NSE:INDIGO,0.2052057291887173,0.2052057291887173,0
2025-07-03,NSE:INFY,0.16934965274139382,0.16934965274139382,0
2025-07-03,NSE:ITC,0.12944728740231845,0.12944728740231845,0
2025-07-03,NSE:JSWSTEEL,0.1809041738286961,0.1809041738286961,0
2025-07-03,NSE:KOTAKBANK,0.1468561115929687,0.1468561115929687,0
2025-07-03,NSE:LT,0.15552172316494367,0.15552172316494367,0
2025-07-03,NSE:M&M,0.20370062861533494,0.20370062861533494,0
2025-07-03,NSE:MARUTI,0.14167638126929183,0.14167638126929183,0
2025-07-03,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-03,NSE:NTPC,0.2125668624693967,0.2125668624693967,0
2025-07-03,NSE:ONGC,0.23330836395908222,0.23330836395908222,0
2025-07-03,NSE:POWERGRID,0.22349599280133636,0.22349599280133636,0
2025-07-03,NSE:RELIANCE,0.21497212329554868,0.21497212329554868,0
2025-07-03,NSE:SBILIFE,0.17112735773576887,0.17112735773576887,0
2025-07-03,NSE:SBIN,0.1837642720508725,0.1837642720508725,0
2025-07-03,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-03,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-07-03,NSE:TATASTEEL,0.1854893745517731,0.1854893745517731,0
2025-07-03,NSE:TCS,0.14784805805795656,0.14784805805795656,0
2025-07-03,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-03,NSE:TITAN,0.1561541349298566,0.1561541349298566,0
2025-07-03,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-03,NSE:TRENT,0.34730092707003696,0.34730092707003696,0
2025-07-03,NSE:ULTRACEMCO,0.1623584612518515,0.1623584612518515,0
2025-07-03,NSE:WIPRO,0.2245189003807632,0.2245189003807632,0
2025-07-04,NSE:ADANIENT,0.2991918691902765,0.2991918691902765,0
2025-07-04,NSE:ADANIPORTS,0.24351842540919014,0.24351842540919014,0
2025-07-04,NSE:APOLLOHOSP,0.1527298395544489,0.1527298395544489,0
2025-07-04,NSE:ASIANPAINT,0.1539738692697424,0.1539738692697424,0
2025-07-04,NSE:AXISBANK,0.15291186772707843,0.15291186772707843,0
2025-07-04,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-04,NSE:BAJAJFINSV,0.17752217544269913,0.17752217544269913,0
2025-07-04,NSE:BAJFINANCE,0.14776998470647015,0.14776998470647015,0
2025-07-04,NSE:BEL,0.24135949726451694,0.24135949726451694,0
2025-07-04,NSE:BHARTIARTL,0.15445137756734673,0.15445137756734673,0
2025-07-04,NSE:CIPLA,0.14979004109156074,0.14979004109156074,0
2025-07-04,NSE:COALINDIA,0.22651207873782542,0.22651207873782542,0
2025-07-04,NSE:DRREDDY,0.22083280841529143,0.22083280841529143,0
2025-07-04,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-04,NSE:GRASIM,0.16043508504167014,0.16043508504167014,0
2025-07-04,NSE:HCLTECH,0.18255132904202162,0.18255132904202162,0
2025-07-04,NSE:HDFCBANK,0.1230205760677616,0.1230205760677616,0
2025-07-04,NSE:HDFCLIFE,0.16037728076595242,0.16037728076595242,0
2025-07-04,NSE:HINDALCO,0.18322084844932393,0.18322084844932393,0
2025-07-04,NSE:HINDUNILVR,0.15036158481096001,0.15036158481096001,1
2025-07-04,NSE:ICICIBANK,0.1124293267454014,0.1124293267454014,0
2025-07-04,NSE:INDIGO,0.2052057291887173,0.2052057291887173,0
2025-07-04,NSE:INFY,0.16934965274139382,0.16934965274139382,0
2025-07-04,NSE:ITC,0.127884630601026,0.127884630601026,0
2025-07-04,NSE:JSWSTEEL,0.1809041738286961,0.1809041738286961,0
2025-07-04,NSE:KOTAKBANK,0.14436681617624,0.14436681617624,0
2025-07-04,NSE:LT,0.15552172316494367,0.15552172316494367,0
2025-07-04,NSE:M&M,0.20292600506242298,0.20292600506242298,0
2025-07-04,NSE:MARUTI,0.1392605535660491,0.1392605535660491,0
2025-07-04,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-04,NSE:NTPC,0.2125668624693967,0.2125668624693967,0
2025-07-04,NSE:ONGC,0.23330836395908222,0.23330836395908222,0
2025-07-04,NSE:POWERGRID,0.22160142613826767,0.22160142613826767,0
2025-07-04,NSE:RELIANCE,0.21497212329554868,0.21497212329554868,0
2025-07-04,NSE:SBILIFE,0.17112735773576887,0.17112735773576887,0
2025-07-04,NSE:SBIN,0.1837642720508725,0.1837642720508725,0
2025-07-04,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-04,NSE:TATACONSUM,0.17112735773576887,0.17112735773576887,0
2025-07-04,NSE:TATASTEEL,0.18956360560982727,0.18956360560982727,0
2025-07-04,NSE:TCS,0.14784805805795656,0.14784805805795656,0
2025-07-04,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-04,NSE:TITAN,0.15353559631064453,0.15353559631064453,0
2025-07-04,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-04,NSE:TRENT,0.35961276136124976,0.35961276136124976,0
2025-07-04,NSE:ULTRACEMCO,0.1623584612518515,0.1623584612518515,0
2025-07-04,NSE:WIPRO,0.2245189003807632,0.2245189003807632,0
2025-07-07,NSE:ADANIENT,0.2940247913494943,0.2940247913494943,0
2025-07-07,NSE:ADANIPORTS,0.24351842540919014,0.24351842540919014,0
2025-07-07,NSE:APOLLOHOSP,0.1445661616629942,0.1445661616629942,0
2025-07-07,NSE:ASIANPAINT,0.1573998076971511,0.1573998076971511,0
2025-07-07,NSE:AXISBANK,0.15398486867075897,0.15398486867075897,0
2025-07-07,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-07,NSE:BAJAJFINSV,0.1717992185033864,0.1717992185033864,0
2025-07-07,NSE:BAJFINANCE,0.14716407176710603,0.14716407176710603,0
2025-07-07,NSE:BEL,0.24098491192634297,0.24098491192634297,0
2025-07-07,NSE:BHARTIARTL,0.15337571521811091,0.15337571521811091,0
2025-07-07,NSE:CIPLA,0.14979004109156074,0.14979004109156074,0
2025-07-07,NSE:COALINDIA,0.22651207873782542,0.22651207873782542,0
2025-07-07,NSE:DRREDDY,0.22083280841529143,0.22083280841529143,0
2025-07-07,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-07,NSE:GRASIM,0.16043508504167014,0.16043508504167014,0
2025-07-07,NSE:HCLTECH,0.1813219335566919,0.1813219335566919,0
2025-07-07,NSE:HDFCBANK,0.12391450918045088,0.12391450918045088,0
2025-07-07,NSE:HDFCLIFE,0.16037728076595242,0.16037728076595242,0
2025-07-07,NSE:HINDALCO,0.18109646353328196,0.18109646353328196,0
2025-07-07,NSE:HINDUNILVR,0.1483933214197655,0.1483933214197655,1
2025-07-07,NSE:ICICIBANK,0.11402400583309073,0.11402400583309073,0
2025-07-07,NSE:INDIGO,0.2052057291887173,0.2052057291887173,0
2025-07-07,NSE:INFY,0.16934965274139382,0.16934965274139382,0
2025-07-07,NSE:ITC,0.127884630601026,0.127884630601026,0
2025-07-07,NSE:JSWSTEEL,0.1809041738286961,0.1809041738286961,0
2025-07-07,NSE:KOTAKBANK,0.14436681617624,0.14436681617624,0
2025-07-07,NSE:LT,0.15552172316494367,0.15552172316494367,0
2025-07-07,NSE:M&M,0.20292600506242298,0.20292600506242298,0
2025-07-07,NSE:MARUTI,0.1392605535660491,0.1392605535660491,0
2025-07-07,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-07,NSE:NTPC,0.2125668624693967,0.2125668624693967,0
2025-07-07,NSE:ONGC,0.22922083458432135,0.22922083458432135,0
2025-07-07,NSE:POWERGRID,0.2164637594109135,0.2164637594109135,0
2025-07-07,NSE:RELIANCE,0.2111953369019102,0.2111953369019102,0
2025-07-07,NSE:SBILIFE,0.1674620108406467,0.1674620108406467,0
2025-07-07,NSE:SBIN,0.1837642720508725,0.1837642720508725,0
2025-07-07,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-07,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-07-07,NSE:TATASTEEL,0.18956360560982727,0.18956360560982727,0
2025-07-07,NSE:TCS,0.14784805805795656,0.14784805805795656,0
2025-07-07,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-07,NSE:TITAN,0.14979004109156074,0.14979004109156074,0
2025-07-07,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-07,NSE:TRENT,0.35961276136124976,0.35961276136124976,0
2025-07-07,NSE:ULTRACEMCO,0.1623584612518515,0.1623584612518515,0
2025-07-07,NSE:WIPRO,0.2245189003807632,0.2245189003807632,0
2025-07-08,NSE:ADANIENT,0.2940247913494943,0.2940247913494943,0
2025-07-08,NSE:ADANIPORTS,0.24351842540919014,0.24351842540919014,0
2025-07-08,NSE:APOLLOHOSP,0.1445661616629942,0.1445661616629942,0
2025-07-08,NSE:ASIANPAINT,0.15630982357012912,0.15630982357012912,0
2025-07-08,NSE:AXISBANK,0.15398486867075897,0.15398486867075897,0
2025-07-08,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-08,NSE:BAJAJFINSV,0.1717992185033864,0.1717992185033864,0
2025-07-08,NSE:BAJFINANCE,0.14716407176710603,0.14716407176710603,0
2025-07-08,NSE:BEL,0.22156030635042795,0.22156030635042795,0
2025-07-08,NSE:BHARTIARTL,0.14820386167795566,0.14820386167795566,0
2025-07-08,NSE:CIPLA,0.1508426897453345,0.1508426897453345,0
2025-07-08,NSE:COALINDIA,0.22651207873782542,0.22651207873782542,0
2025-07-08,NSE:DRREDDY,0.22588284878642825,0.22588284878642825,0
2025-07-08,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-08,NSE:GRASIM,0.16043508504167014,0.16043508504167014,0
2025-07-08,NSE:HCLTECH,0.1813219335566919,0.1813219335566919,0
2025-07-08,NSE:HDFCBANK,0.12391450918045088,0.12391450918045088,0
2025-07-08,NSE:HDFCLIFE,0.16037728076595242,0.16037728076595242,0
2025-07-08,NSE:HINDALCO,0.18109646353328196,0.18109646353328196,0
2025-07-08,NSE:HINDUNILVR,0.1483933214197655,0.1483933214197655,1
2025-07-08,NSE:ICICIBANK,0.1110459016207214,0.1110459016207214,0
2025-07-08,NSE:INDIGO,0.2052057291887173,0.2052057291887173,0
2025-07-08,NSE:INFY,0.16934965274139382,0.16934965274139382,0
2025-07-08,NSE:ITC,0.11978370915175746,0.11978370915175746,0
2025-07-08,NSE:JSWSTEEL,0.17880076983995846,0.17880076983995846,0
2025-07-08,NSE:KOTAKBANK,0.15270373469408216,0.15270373469408216,0
2025-07-08,NSE:LT,0.15552172316494367,0.15552172316494367,0
2025-07-08,NSE:M&M,0.20292600506242298,0.20292600506242298,0
2025-07-08,NSE:MARUTI,0.1392605535660491,0.1392605535660491,0
2025-07-08,NSE:NESTLEIND,0.18425921630233216,0.18425921630233216,0
2025-07-08,NSE:NTPC,0.2125668624693967,0.2125668624693967,0
2025-07-08,NSE:ONGC,0.22922083458432135,0.22922083458432135,0
2025-07-08,NSE:POWERGRID,0.22160142613826767,0.22160142613826767,0
2025-07-08,NSE:RELIANCE,0.2111953369019102,0.2111953369019102,0
2025-07-08,NSE:SBILIFE,0.1674620108406467,0.1674620108406467,0
2025-07-08,NSE:SBIN,0.1808159703409383,0.1808159703409383,0
2025-07-08,NSE:SUNPHARMA,0.16205572097349152,0.16205572097349152,0
2025-07-08,NSE:TATACONSUM,0.1731595264810659,0.1731595264810659,0
2025-07-08,NSE:TATASTEEL,0.18674058084208445,0.18674058084208445,0
2025-07-08,NSE:TCS,0.14895825856424283,0.14895825856424283,0
2025-07-08,NSE:TECHM,0.182761051941632,0.182761051941632,0
2025-07-08,NSE:TITAN,0.16929464030406305,0.16929464030406305,0
2025-07-08,NSE:TMPV,0.20998548841679057,0.20998548841679057,0
2025-07-08,NSE:TRENT,0.35961276136124976,0.35961276136124976,0
2025-07-08,NSE:ULTRACEMCO,0.16042845725248336,0.16042845725248336,0
2025-07-08,NSE:WIPRO,0.2245189003807632,0.2245189003807632,0
2025-07-09,NSE:ADANIENT,0.2940247913494943,0.2940247913494943,0
2025-07-09,NSE:ADANIPORTS,0.2415523756963933,0.2415523756963933,0
2025-07-09,NSE:APOLLOHOSP,0.13981137462903365,0.13981137462903365,0
2025-07-09,NSE:ASIANPAINT,0.15630982357012912,0.15630982357012912,0
2025-07-09,NSE:AXISBANK,0.1487960844615263,0.1487960844615263,0
2025-07-09,NSE:BAJAJ-AUTO,0.16795350342235515,0.16795350342235515,0
2025-07-09,NSE:BAJAJFINSV,0.17544967155988384,0.17544967155988384,0
2025-07-09,NSE:BAJFINANCE,0.14776998470647015,0.14776998470647015,0
2025-07-09,NSE:BEL,0.23519186238363143,0.23519186238363143,0
2025-07-09,NSE:BHARTIARTL,0.1518081982264094,0.1518081982264094,0
2025-07-09,NSE:CIPLA,0.14636297483876465,0.14636297483876465,0
2025-07-09,NSE:COALINDIA,0.22651207873782542,0.22651207873782542,0
2025-07-09,NSE:DRREDDY,0.22588284878642825,0.22588284878642825,0
2025-07-09,NSE:EICHERMOT,0.1592759269765425,0.1592759269765425,0
2025-07-09,NSE:GRASIM,0.1577581801230335,0.1577581801230335,0
2025-07-09,NSE:HCLTECH,0.17865108224471327,0.17865108224471327,0
2025-07-09,NSE:HDFCBANK,0.12391450918045088,0.12391450918045088,0
2025-07-09,NSE:HDFCLIFE,0.1614926803648918,0.1614926803648918,0
2025-07-09,NSE:HINDALCO,0.18529171387050689,0.18529171387050689,0
2025-07-09,NSE:HINDUNILVR,0.14735479944359178,0.14735479944359178,1
2025-07-09,NSE:ICICIBANK,0.11402400583309073,0.11402400583309073,0
